timestamp,asset,side,quantity,entry_price,exit_price,pnl
2023-01-30 09:30:00,ASSET_067,long,100.0,107.12200008277577,102.2105663344806,-491.1433748295167
2023-01-12 09:30:00,ASSET_068,short,100.0,179.14582061822944,176.93765311258636,220.81675056430686
2023-01-19 09:30:00,ASSET_068,short,100.0,187.29911139279145,177.05805359846394,1024.1057794327498
2023-01-26 09:30:00,ASSET_068,long,100.0,176.43989966884047,172.60825983484497,-383.1639833995505
2023-01-04 09:30:00,ASSET_069,long,100.0,196.69337319110954,199.14323919442998,244.98660033204578
2023-01-18 09:30:00,ASSET_069,long,100.0,207.35096660573205,212.33291263295993,498.19460272278593
2023-01-03 09:30:00,ASSET_070,short,100.0,122.0750217991888,121.99440599178502,8.061580740377394
2023-01-10 09:30:00,ASSET_070,short,100.0,130.23113648122447,128.68263252790592,154.8503953318559
2023-01-12 09:30:00,ASSET_070,short,100.0,125.04865001437364,126.89509243810346,-184.64424237298226
2023-01-16 09:30:00,ASSET_070,long,100.0,126.20612186830074,126.3873338619669,18.121199366614746
2023-01-04 09:30:00,ASSET_071,long,100.0,189.56950185096784,189.42324521584248,-14.625663512535539
2023-01-16 09:30:00,ASSET_071,short,100.0,215.314982520188,217.32487701451075,-200.98944943227252
2023-01-17 09:30:00,ASSET_071,long,100.0,217.32487701451075,227.96261920742302,1063.7742192912265
2023-01-19 09:30:00,ASSET_071,short,100.0,221.4808712727401,234.39016252033898,-1290.9291247598849
2023-01-20 09:30:00,ASSET_071,long,100.0,234.39016252033898,243.120873491924,873.0710971585031
2023-01-25 09:30:00,ASSET_071,long,100.0,260.7752711132082,255.71044566802811,-506.48254451800676
2023-02-01 09:30:00,ASSET_071,short,100.0,256.51039756590035,256.70888885831533,-19.849129241498304
2023-01-06 09:30:00,ASSET_072,short,100.0,87.14803258922011,86.62596056388774,52.20720253323634
2023-01-10 09:30:00,ASSET_072,short,100.0,86.55929534541764,87.32005946092991,-76.07641155122838
2023-01-17 09:30:00,ASSET_072,long,100.0,87.48327618723928,87.01646337821602,-46.68128090232676
2023-01-19 09:30:00,ASSET_072,short,100.0,87.98795248896347,87.21490552760572,77.30469613577588
2023-01-27 09:30:00,ASSET_072,long,100.0,84.0202427782421,83.924275440865,-9.596733737709656
2023-01-20 09:30:00,ASSET_073,short,100.0,102.06113784656556,100.3632804702175,169.78573763480563
2023-01-30 09:30:00,ASSET_073,short,100.0,99.18553169086258,98.09971895689544,108.58127339671228
2023-01-04 09:30:00,ASSET_074,short,100.0,54.003156529096024,52.00801065111965,199.51458779763743
2023-01-17 09:30:00,ASSET_074,short,100.0,63.62322563497721,62.68524241562379,93.79832193534185
2023-01-19 09:30:00,ASSET_074,long,100.0,58.68609801006482,60.704316788448146,201.82187783833342
2023-01-24 09:30:00,ASSET_074,long,100.0,58.6786642124994,55.72605376516476,-295.2610447334637
2023-01-03 09:30:00,ASSET_075,long,100.0,172.84922791888275,179.5291489234431,667.9921004560347
2023-01-04 09:30:00,ASSET_075,short,100.0,179.5291489234431,163.8727818017469,1565.6367121696203
2023-01-25 09:30:00,ASSET_075,short,100.0,201.99057507597115,201.3503023327851,64.0272743186033
2023-01-30 09:30:00,ASSET_075,long,100.0,201.3503023327851,203.4767308602619,212.6428527476819
2023-01-31 09:30:00,ASSET_075,short,100.0,203.4767308602619,208.58845130961905,-511.1720449357126
2023-01-06 09:30:00,ASSET_076,long,100.0,92.76200895413851,89.17396295709035,-358.8045997048157
2023-01-04 09:30:00,ASSET_077,long,100.0,138.78568465697424,143.09886302260352,431.3178365629283
2023-01-23 09:30:00,ASSET_077,long,100.0,146.46595124497043,154.7084883549085,824.2537109938075
2023-01-03 09:30:00,ASSET_078,long,100.0,155.10761215216283,159.29097047651547,418.335832435263
2023-01-11 09:30:00,ASSET_078,long,100.0,167.56397667656032,159.2530508659072,-831.0925810653098
2023-01-19 09:30:00,ASSET_078,short,100.0,181.69145337233934,170.6760255600203,1101.5427812319067
2023-01-30 09:30:00,ASSET_078,long,100.0,163.20508804457472,162.7174280027978,-48.76600417769441
2023-02-01 09:30:00,ASSET_078,short,100.0,157.08600166816768,152.74284493528506,434.3156732882617
2023-01-17 09:30:00,ASSET_079,short,100.0,91.40517828185575,89.74064176222271,166.45365196330386
2023-02-01 09:30:00,ASSET_079,long,100.0,74.55944757218536,77.80388191366065,324.443434147528
2023-01-16 09:30:00,ASSET_080,short,100.0,143.78542746109116,143.1080250236641,67.7402437427063
2023-01-30 09:30:00,ASSET_080,long,100.0,142.69034667723636,141.3516015232179,-133.8745154018452
2023-01-06 09:30:00,ASSET_081,long,100.0,117.1462663870338,117.70908103723565,56.28146502018353
2023-01-11 09:30:00,ASSET_081,long,100.0,117.38256839068356,118.4978943069451,111.53259162615359
2023-01-16 09:30:00,ASSET_081,long,100.0,119.33724300386885,118.67021834849311,-66.70246553757352
2023-01-20 09:30:00,ASSET_081,short,100.0,117.37325868620775,118.16786034484905,-79.46016586412952
2023-01-04 09:30:00,ASSET_082,short,100.0,58.90099639163285,59.33909225163612,-43.80958600032682
2023-01-10 09:30:00,ASSET_082,short,100.0,62.21670176849517,60.299980550353474,191.67212181416926
2023-01-12 09:30:00,ASSET_082,short,100.0,60.360602154274275,59.22343803494114,113.7164119333138
2023-01-18 09:30:00,ASSET_082,short,100.0,53.78538429577094,51.85292996857675,193.2454327194182
2023-01-23 09:30:00,ASSET_082,long,100.0,51.70860433219259,51.76558788883365,5.698355664106202
2023-01-25 09:30:00,ASSET_082,short,100.0,50.4163951073389,47.01736070589415,339.9034401444751
2023-01-13 09:30:00,ASSET_083,short,100.0,141.98657379129605,142.27303110225427,-28.645731095821247
2023-01-17 09:30:00,ASSET_083,short,100.0,142.96104385313544,143.09639339128825,-13.53495381528046
2023-01-26 09:30:00,ASSET_083,short,100.0,141.87264415300345,143.00882124464775,-113.61770916442947
2023-01-27 09:30:00,ASSET_083,long,100.0,143.00882124464775,142.11223770632373,-89.65835383240301
2023-01-04 09:30:00,ASSET_084,long,100.0,92.06574805909159,97.03529153879366,496.9543479702079
2023-01-06 09:30:00,ASSET_084,long,100.0,98.29419751225372,102.03066732692415,373.64698146704177
2023-01-12 09:30:00,ASSET_084,long,100.0,103.2933508641522,101.87117710716761,-142.21737569845936
2023-01-18 09:30:00,ASSET_084,long,100.0,102.42633071147092,94.93718119675188,-748.9149514719047
2023-01-26 09:30:00,ASSET_084,short,100.0,93.39974743585236,97.48797933170766,-408.8231895855297
2023-01-13 09:30:00,ASSET_085,long,100.0,167.91671400109226,164.50523561826708,-341.14783828251893
2023-01-05 09:30:00,ASSET_086,long,100.0,92.74552183043416,94.24694577951037,150.14239490762156
2023-01-16 09:30:00,ASSET_086,short,100.0,100.50386517214005,100.17686268787878,32.700248426126564
2023-01-26 09:30:00,ASSET_086,long,100.0,100.41475900291573,100.36414476792747,-5.061423498826116
2023-01-04 09:30:00,ASSET_087,long,100.0,139.11471598043406,133.7240417066074,-539.0674273826644
2023-01-17 09:30:00,ASSET_087,short,100.0,114.78120190872916,121.32649910091331,-654.5297192184153
2023-01-23 09:30:00,ASSET_087,short,100.0,104.74934791003335,100.51942590388107,422.9922006152283
2023-01-25 09:30:00,ASSET_087,long,100.0,101.09540303256303,99.31299903268308,-178.24039998799526
2023-01-30 09:30:00,ASSET_087,short,100.0,103.93586511553767,100.71081322534093,322.5051890196737
2023-02-01 09:30:00,ASSET_087,short,100.0,103.21832670231464,101.69778579483658,152.05409074780619
2023-01-23 09:30:00,ASSET_088,long,100.0,70.77777633239971,69.8484054257063,-92.93709066934025
2023-01-24 09:30:00,ASSET_088,short,100.0,69.8484054257063,67.44675839734161,240.1647028364696
2023-01-09 09:30:00,ASSET_089,long,100.0,143.27798854323333,137.7294830758308,-554.850546740252
2023-01-16 09:30:00,ASSET_089,long,100.0,139.70362309353177,140.19077386788575,48.71507743539769
2023-01-26 09:30:00,ASSET_089,long,100.0,136.59325939840258,130.59868068123194,-599.4578717170643
2023-01-05 09:30:00,ASSET_090,long,100.0,163.55854917493355,163.32302580430638,-23.552337062716106
2023-01-11 09:30:00,ASSET_090,short,100.0,155.0673706145378,158.76881979279113,-370.1449178253333
2023-01-16 09:30:00,ASSET_090,long,100.0,155.39754057639985,157.406117289418,200.85767130181557
2023-01-18 09:30:00,ASSET_090,long,100.0,163.8677229531748,165.96263541255598,209.4912459381194
2023-01-05 09:30:00,ASSET_091,short,100.0,187.60930009095037,189.9706498605435,-236.13497695931073
2023-01-09 09:30:00,ASSET_091,short,100.0,196.5025581824433,196.96774915189602,-46.519096945274214
2023-01-10 09:30:00,ASSET_091,long,100.0,196.96774915189602,191.31904333491138,-564.870581698462
2023-01-16 09:30:00,ASSET_091,short,100.0,183.84092195162637,184.06542354928314,-22.45015976567811
2023-02-01 09:30:00,ASSET_091,long,100.0,174.65918518776846,172.48032460294286,-217.88605848255975
2023-01-11 09:30:00,ASSET_092,short,100.0,124.43444301332329,124.76792914386341,-33.348613054013185
2023-01-20 09:30:00,ASSET_092,long,100.0,117.64366541678642,113.74597017371393,-389.7695243072503
2023-01-23 09:30:00,ASSET_092,short,100.0,113.74597017371393,115.20984504013094,-146.3874866417027
2023-01-25 09:30:00,ASSET_092,long,100.0,117.1577311053914,117.96098101356596,80.32499081745482
2023-01-27 09:30:00,ASSET_092,long,100.0,119.05335218008238,118.94142424488739,-11.1927935194999
2023-01-03 09:30:00,ASSET_093,long,100.0,171.54240970078942,172.43376247550296,89.13527747135231
2023-01-04 09:30:00,ASSET_093,short,100.0,172.43376247550296,165.74967059078946,668.4091884713489
2023-01-12 09:30:00,ASSET_093,long,100.0,157.43767759983157,163.39993648859632,596.2258888764754
2023-01-18 09:30:00,ASSET_093,long,100.0,166.91207241272932,163.90253681072534,-300.9535602003998
2023-01-20 09:30:00,ASSET_093,short,100.0,160.3444695717882,158.66217707276968,168.2292499018531
2023-01-24 09:30:00,ASSET_093,short,100.0,159.6679832389087,156.6683676401392,299.9615598769524
2023-01-31 09:30:00,ASSET_093,short,100.0,157.332436965323,153.36891970696306,396.35172583599524
2023-01-05 09:30:00,ASSET_094,short,100.0,121.9249193110813,120.96173847895368,96.31808321276185
2023-01-13 09:30:00,ASSET_094,long,100.0,108.34213417843439,109.41395146737575,107.18172889413654
2023-01-18 09:30:00,ASSET_094,long,100.0,112.72386189033845,108.21898116213578,-450.4880728202679
2023-01-20 09:30:00,ASSET_094,short,100.0,105.132794300546,101.79587126040596,333.69230401400273
2023-01-17 09:30:00,ASSET_095,long,100.0,108.93572622323455,106.51443412162119,-242.12921016133623
2023-01-19 09:30:00,ASSET_095,long,100.0,107.5072838255259,105.06927146003825,-243.8012365487648
2023-01-24 09:30:00,ASSET_095,long,100.0,105.23437135568551,103.76010361828817,-147.4267737397331
2023-01-30 09:30:00,ASSET_095,short,100.0,103.59443372762502,102.4603203946738,113.41133329512195
2023-01-03 09:30:00,ASSET_096,short,100.0,166.52210025492926,163.17942248601523,334.2677768914018
2023-01-06 09:30:00,ASSET_096,long,100.0,162.31502205767316,158.8686775327257,-344.63445249474535
2023-01-13 09:30:00,ASSET_096,long,100.0,166.57285122170163,168.3321446682976,175.9293446595948
2023-01-17 09:30:00,ASSET_096,short,100.0,167.91862883400722,169.07449564536546,-115.58668113582462
2023-01-19 09:30:00,ASSET_096,short,100.0,172.15939125313128,173.01743336960504,-85.80421164737709
2023-01-10 09:30:00,ASSET_097,long,100.0,152.6789458177743,148.9126097850949,-376.6336032679392
2023-01-11 09:30:00,ASSET_097,short,100.0,148.9126097850949,149.47009016623895,-55.74803811440506
2023-01-13 09:30:00,ASSET_097,short,100.0,150.55064935203953,153.00722925061615,-245.65798985766196
2023-01-18 09:30:00,ASSET_097,long,100.0,153.25966412708252,153.31142607402177,5.176194693924117
2023-01-11 09:30:00,ASSET_098,long,100.0,101.50479518599583,97.56388582864965,-394.09093573461723
2023-01-12 09:30:00,ASSET_098,short,100.0,97.56388582864966,101.85872859855151,-429.4842769901861
2023-01-18 09:30:00,ASSET_098,short,100.0,103.91592836224373,110.26450894356674,-634.8580581323004
2023-01-20 09:30:00,ASSET_098,long,100.0,109.2220067649443,116.0105014824662,678.8494717521899
2023-01-23 09:30:00,ASSET_098,short,100.0,116.01050148246618,109.26817702954767,674.232445291851
2023-02-01 09:30:00,ASSET_098,long,100.0,113.63427285053054,114.4736805202705,83.94076697399578
2023-01-09 09:30:00,ASSET_099,short,100.0,79.13306211326588,81.53602317797355,-240.29610647076697
2023-01-13 09:30:00,ASSET_099,short,100.0,82.66668797445271,84.18378454379044,-151.70965693377366
