timestamp,asset,side,quantity,entry_price,exit_price,pnl
2023-01-24 09:30:00,ASSET_074,long,100,58.6786642124994,55.72605376516476,-295.26104473346425
2023-01-24 09:30:00,ASSET_088,long,100,69.8484054257063,67.44675839734161,240.16470283646925
2023-01-24 09:30:00,ASSET_093,long,100,159.6679832389087,156.6683676401392,299.9615598769509
2023-01-24 09:30:00,ASSET_095,long,100,105.23437135568551,103.76010361828817,-147.42677373973407
2023-01-25 09:30:00,ASSET_000,long,100,88.76124695616038,84.83293400983132,-392.8312946329058
2023-01-25 09:30:00,ASSET_005,long,100,152.35527844542474,153.48368403763845,-112.840559221371
2023-01-25 09:30:00,ASSET_010,long,100,117.1441310553789,115.06939150793583,-207.47395474430732
2023-01-25 09:30:00,ASSET_012,long,100,86.79602639780438,87.07285377325064,-27.68273754462598
2023-01-25 09:30:00,ASSET_027,long,100,115.86558039895534,115.7731358217855,-9.2444577169843
2023-01-25 09:30:00,ASSET_028,long,100,70.31440967748516,69.92939328335422,38.501639413094324
2023-01-25 09:30:00,ASSET_030,long,100,70.59516451638454,70.13282636787028,-46.2338148514263
2023-01-25 09:30:00,ASSET_033,long,100,83.03865154709577,81.18952790043079,184.9123646664978
2023-01-25 09:30:00,ASSET_035,long,100,52.90398551777495,53.46207892272485,55.80934049499007
2023-01-24 09:30:00,ASSET_045,long,100,199.1929952611964,197.9843714948479,120.86237663484951
2023-01-25 09:30:00,ASSET_046,long,100,70.17845097752482,72.63780415270027,-245.93531751754512
2023-01-24 09:30:00,ASSET_050,long,100,77.30614925960212,75.78530741676623,152.08418428358925
2023-01-25 09:30:00,ASSET_053,long,100,83.46143685889488,87.13480495992079,-367.33681010259005
2023-01-25 09:30:00,ASSET_071,long,100,260.7752711132082,255.71044566802811,-506.48254451800767
2023-01-25 09:30:00,ASSET_082,long,100,50.41639510733891,47.01736070589415,339.9034401444759
2023-01-25 09:30:00,ASSET_087,long,100,101.09540303256303,99.31299903268308,-178.24039998799464
2023-01-25 09:30:00,ASSET_092,long,100,117.1577311053914,117.96098101356596,80.32499081745499
2023-01-26 09:30:00,ASSET_006,long,100,205.51778348047281,207.3199527311965,-180.21692507236935
2023-01-25 09:30:00,ASSET_011,long,100,130.5496982782157,132.50002836249962,195.03300842839337
2023-01-26 09:30:00,ASSET_013,long,100,99.99971274331953,98.56678813220022,-143.29246111193186
2023-01-26 09:30:00,ASSET_021,long,100,116.8129711912145,115.59515137987277,-121.78198113417267
2023-01-26 09:30:00,ASSET_051,long,100,81.47392960593501,83.98136826814805,-250.74386622130334
2023-01-26 09:30:00,ASSET_052,long,100,101.2307260717463,100.5443136832656,-68.64123884807043
2023-01-26 09:30:00,ASSET_057,long,100,141.8768412598094,139.5903072916834,228.65339681260082
2023-01-26 09:30:00,ASSET_058,long,100,161.153023580105,167.11529126568968,596.2267685584663
2023-01-25 09:30:00,ASSET_059,long,100,97.65761326508574,98.85685255087539,119.92392857896448
2023-01-26 09:30:00,ASSET_068,long,100,176.43989966884047,172.60825983484497,-383.1639833995496
2023-01-26 09:30:00,ASSET_083,long,100,141.87264415300345,143.00882124464775,-113.61770916442993
2023-01-26 09:30:00,ASSET_084,long,100,93.39974743585238,97.48797933170766,-408.8231895855287
2023-01-26 09:30:00,ASSET_086,long,100,100.41475900291573,100.36414476792747,-5.061423498825945
2023-01-26 09:30:00,ASSET_089,long,100,136.59325939840258,130.59868068123194,-599.457871717064
2023-01-27 09:30:00,ASSET_005,long,100,153.3331640499904,154.16955363079242,83.63895808020345
2023-01-27 09:30:00,ASSET_007,long,100,190.1225178895686,187.17364881578996,-294.88690737786385
2023-01-27 09:30:00,ASSET_014,long,100,52.58736310461246,50.09115153479089,-249.62115698215683
2023-01-26 09:30:00,ASSET_023,long,100,97.69853071677606,89.60779544318727,-809.0735273588791
2023-01-26 09:30:00,ASSET_032,long,100,91.83330691136435,89.44541751237523,238.78893989891168
2023-01-27 09:30:00,ASSET_037,long,100,173.72912629353334,174.85697443643502,-112.78481429016836
2023-01-26 09:30:00,ASSET_041,long,100,100.32419337974376,94.13214188859882,619.2051491144937
2023-01-27 09:30:00,ASSET_045,long,100,188.90881264535759,187.01100234449956,189.78103008580263
2023-01-27 09:30:00,ASSET_047,long,100,68.97588298926615,66.48551520671559,249.0367782550564
2023-01-26 09:30:00,ASSET_048,long,100,83.6258157140983,83.41521018513713,21.060552896116747
2023-01-27 09:30:00,ASSET_049,long,100,154.5699969200191,157.1749233081962,260.49263881771196
2023-01-27 09:30:00,ASSET_054,long,100,134.4412722258447,128.81773570883018,562.3536517014514
2023-01-27 09:30:00,ASSET_056,long,100,106.63556235568825,103.53754180622875,-309.80205494595054
2023-01-27 09:30:00,ASSET_063,long,100,141.03430630061806,142.1999492148089,116.56429141908404
2023-01-26 09:30:00,ASSET_064,long,100,102.5746550036309,105.43283066596913,-285.81756623382404
2023-01-27 09:30:00,ASSET_067,long,100,109.8682507319147,107.12200008277578,274.6250649138915
2023-01-27 09:30:00,ASSET_072,long,100,84.0202427782421,83.924275440865,-9.596733737710395
2023-01-25 09:30:00,ASSET_075,long,100,201.99057507597115,201.3503023327851,64.02727431860455
2023-01-27 09:30:00,ASSET_083,long,100,143.00882124464775,142.11223770632373,-89.65835383240233
2023-01-27 09:30:00,ASSET_092,long,100,119.05335218008238,118.94142424488739,-11.192793519499844
2023-01-30 09:30:00,ASSET_001,long,100,173.7837871070649,174.8277334909749,-104.39463839099972
2023-01-30 09:30:00,ASSET_002,long,100,102.30817763130173,100.88477612348969,-142.3401507812045
2023-01-30 09:30:00,ASSET_006,long,100,205.31639719125278,204.39259945067747,-92.379774057531
2023-01-30 09:30:00,ASSET_012,long,100,89.02208139870473,88.53796146837396,48.41199303307633
2023-01-30 09:30:00,ASSET_027,long,100,114.115081725139,112.48943422796867,162.5647497170334
2023-01-30 09:30:00,ASSET_042,long,100,110.17844067717034,110.11556840088456,-6.287227628578762
2023-01-30 09:30:00,ASSET_044,long,100,106.35004401063279,105.19946794134515,115.05760692876379
2023-01-30 09:30:00,ASSET_045,long,100,187.01100234449956,178.84868895976356,-816.2313384735995
2023-01-30 09:30:00,ASSET_046,long,100,69.91484666726069,68.19726427159625,-171.75823956644365
2023-01-30 09:30:00,ASSET_053,long,100,84.45863987678375,84.4578238109041,0.08160658796469988
2023-01-30 09:30:00,ASSET_054,long,100,128.81773570883018,127.71698580200581,-110.0749906824376
2023-01-30 09:30:00,ASSET_059,long,100,102.13429149405957,107.7231684470269,-558.8876952967325
2023-01-30 09:30:00,ASSET_065,long,100,51.69103354597854,52.044790089338385,-35.37565433598431
2023-01-30 09:30:00,ASSET_067,long,100,107.12200008277578,102.2105663344806,-491.1433748295181
2023-01-30 09:30:00,ASSET_073,long,100,99.18553169086258,98.09971895689544,108.58127339671313
2023-01-30 09:30:00,ASSET_075,long,100,201.3503023327851,203.4767308602619,212.64285274768042
2023-01-30 09:30:00,ASSET_078,long,100,163.20508804457472,162.7174280027978,-48.76600417769339
2023-01-30 09:30:00,ASSET_080,long,100,142.69034667723636,141.3516015232179,-133.87451540184543
2023-01-30 09:30:00,ASSET_087,long,100,103.93586511553767,100.71081322534093,322.5051890196738
2023-01-30 09:30:00,ASSET_095,long,100,103.59443372762502,102.4603203946738,113.41133329512161
2023-01-31 09:30:00,ASSET_012,long,100,88.53796146837396,89.01536442042942,47.740295205545635
2023-01-31 09:30:00,ASSET_016,long,100,154.51784396129423,161.21642887695643,669.8584915662195
2023-01-31 09:30:00,ASSET_017,long,100,108.67215016495223,107.16813882955205,-150.4011335400179
2023-01-31 09:30:00,ASSET_018,long,100,89.13106788014197,91.02312984367529,189.20619635333225
2023-01-31 09:30:00,ASSET_019,long,100,132.2820127629654,126.56770733015908,571.4305432806314
2023-01-31 09:30:00,ASSET_023,long,100,92.72880287566907,95.1573260585896,-242.85231829205287
2023-01-31 09:30:00,ASSET_039,long,100,116.0934549740149,115.84497393745008,-24.84810365648258
2023-01-31 09:30:00,ASSET_049,long,100,157.51837330652012,161.23831876302947,-371.99454565093504
2023-01-31 09:30:00,ASSET_050,long,100,84.55061432333443,84.06906115082039,48.15531725140403
2023-01-31 09:30:00,ASSET_051,long,100,88.63789071538032,86.2937551226122,-234.41355927681258
2023-01-31 09:30:00,ASSET_054,long,100,127.71698580200581,127.54257956893984,17.440623306596592
2023-01-31 09:30:00,ASSET_055,long,100,161.43953430727942,157.1714148343139,-426.8119472965509
2023-01-31 09:30:00,ASSET_056,long,100,103.48926556107786,107.34421304906812,-385.4947487990259
2023-01-31 09:30:00,ASSET_062,long,100,126.04566767645618,119.891430015163,-615.423766129318
2023-01-31 09:30:00,ASSET_063,long,100,141.0875860432321,140.9268606450812,-16.07253981509018
2023-01-31 09:30:00,ASSET_064,long,100,106.1794257404389,108.46655547943277,228.7129738993869
2023-01-31 09:30:00,ASSET_075,long,100,203.4767308602619,208.58845130961905,-511.17204493571364
2023-01-31 09:30:00,ASSET_093,long,100,157.332436965323,153.36891970696306,396.3517258359957
