timestamp,asset,target_weight
2017-12-26,SMH,0.055556
2017-12-26,XLF,0.055556
2017-12-26,XLU,0.055556
2017-12-27,SPY,0.055556
2017-12-27,XLF,0.055556
2017-12-27,XLU,0.055556
2017-12-28,SPY,0.055556
2017-12-28,XLE,0.055556
2017-12-28,XLF,0.055556
2017-12-28,XLU,0.055556
2017-12-29,QQQ,0.055556
2017-12-29,SPY,0.055556
2017-12-29,XLE,0.055556
2017-12-29,XLF,0.055556
2018-01-02,XLE,0.052632
2018-01-02,XLF,0.052632
2018-01-02,XLP,0.052632
2018-01-02,XLU,0.052632
2018-01-03,XLE,0.052632
2018-01-03,XLF,0.052632
2018-01-03,XLP,0.052632
2018-01-03,XLU,0.052632
2018-01-04,DBC,0.052632
2018-01-04,XLE,0.052632
2018-01-04,XLU,0.052632
2018-01-05,DBC,0.052632
2018-01-05,XLE,0.052632
2018-01-05,XLU,0.052632
2018-01-08,DBC,0.052632
2018-01-08,XLE,0.052632
2018-01-08,XLU,0.052632
2018-01-09,DBC,0.052632
2018-01-09,GLD,0.052632
2018-01-09,SLV,0.052632
2018-01-09,TLT,0.052632
2018-01-09,XLE,0.052632
2018-01-09,XLU,0.052632
2018-01-10,DBC,0.052632
2018-01-10,SLV,0.052632
2018-01-10,XLE,0.052632
2018-01-11,DBC,0.052632
2018-01-11,SLV,0.052632
2018-01-11,TIP,0.052632
2018-01-11,XLE,0.052632
2018-01-11,XLP,0.052632
2018-01-12,DBC,0.052632
2018-01-12,TIP,0.052632
2018-01-12,XLE,0.052632
2018-01-12,XLU,0.052632
2018-01-16,DBC,0.052632
2018-01-16,XLE,0.052632
2018-01-16,XLU,0.052632
2018-01-17,DBC,0.052632
2018-01-17,SLV,0.052632
2018-01-17,XLE,0.052632
2018-01-17,XLU,0.052632
2018-01-18,DBC,0.052632
2018-01-18,SLV,0.052632
2018-01-18,XLE,0.052632
2018-01-18,XLF,0.052632
2018-01-19,AGG,0.052632
2018-01-19,DBC,0.052632
2018-01-19,SLV,0.052632
2018-01-19,TIP,0.052632
2018-01-19,XLE,0.052632
2018-01-19,XLF,0.052632
2018-01-22,DBC,0.052632
2018-01-22,SLV,0.052632
2018-01-22,TIP,0.052632
2018-01-22,XLE,0.052632
2018-01-22,XLF,0.052632
2018-01-23,DBC,0.052632
2018-01-23,SLV,0.052632
2018-01-23,TIP,0.052632
2018-01-23,XLE,0.052632
2018-01-23,XLF,0.052632
2018-01-24,DBC,0.052632
2018-01-24,XLE,0.052632
2018-01-24,XLF,0.052632
2018-01-25,DBC,0.052632
2018-01-25,XLE,0.052632
2018-01-25,XLF,0.052632
2018-01-26,DBC,0.052632
2018-01-26,XLE,0.052632
2018-01-26,XLF,0.052632
2018-01-29,XLE,0.052632
2018-01-29,XLF,0.052632
2018-01-30,DBC,0.052632
2018-01-30,TIP,0.052632
2018-01-30,XLE,0.052632
2018-01-30,XLF,0.052632
2018-01-31,DBC,0.052632
2018-01-31,XLE,0.052632
2018-01-31,XLF,0.052632
2018-02-01,XLB,0.052632
2018-02-01,XLE,0.052632
2018-02-02,XLB,0.052632
2018-02-02,XLE,0.052632
2018-02-05,IWM,0.052632
2018-02-05,QQQ,0.052632
2018-02-05,XLB,0.052632
2018-02-05,XLE,0.052632
2018-02-05,XLF,0.052632
2018-02-06,DBC,0.052632
2018-02-06,FXI,0.052632
2018-02-06,IWM,0.052632
2018-02-06,SLV,0.052632
2018-02-06,XLE,0.052632
2018-02-06,XLF,0.052632
2018-02-07,DBC,0.052632
2018-02-07,EWZ,0.052632
2018-02-07,FXI,0.052632
2018-02-07,GLD,0.052632
2018-02-07,SLV,0.052632
2018-02-07,XLE,0.052632
2018-02-08,DBC,0.052632
2018-02-08,EWZ,0.052632
2018-02-08,FXI,0.052632
2018-02-08,XLE,0.052632
2018-02-08,XLF,0.052632
2018-02-09,DBC,0.052632
2018-02-09,EWZ,0.052632
2018-02-09,FXI,0.052632
2018-02-09,GLD,0.052632
2018-02-09,XLE,0.052632
2018-02-09,XLF,0.052632
2018-02-12,DBC,0.052632
2018-02-12,EWZ,0.052632
2018-02-12,FXI,0.052632
2018-02-12,GLD,0.052632
2018-02-12,SLV,0.052632
2018-02-12,XLE,0.052632
2018-02-13,DBC,0.052632
2018-02-13,EWZ,0.052632
2018-02-13,FXI,0.052632
2018-02-13,GLD,0.052632
2018-02-13,SLV,0.052632
2018-02-13,XLE,0.052632
2018-02-14,DBC,0.052632
2018-02-14,EWZ,0.052632
2018-02-14,FXI,0.052632
2018-02-14,LQD,0.052632
2018-02-14,TIP,0.052632
2018-02-14,XLE,0.052632
2018-02-14,XLF,0.052632
2018-02-15,DBC,0.052632
2018-02-15,EWZ,0.052632
2018-02-15,FXI,0.052632
2018-02-15,GLD,0.052632
2018-02-15,SLV,0.052632
2018-02-15,TIP,0.052632
2018-02-15,XLE,0.052632
2018-02-15,XLF,0.052632
2018-02-16,DBC,0.052632
2018-02-16,EWZ,0.052632
2018-02-16,FXI,0.052632
2018-02-16,GLD,0.052632
2018-02-16,SLV,0.052632
2018-02-16,XLE,0.052632
2018-02-16,XLF,0.052632
2018-02-20,DBC,0.052632
2018-02-20,EWZ,0.052632
2018-02-20,FXI,0.052632
2018-02-20,GLD,0.052632
2018-02-20,SLV,0.052632
2018-02-20,XLE,0.052632
2018-02-21,DBC,0.052632
2018-02-21,EWZ,0.052632
2018-02-21,GLD,0.052632
2018-02-21,SLV,0.052632
2018-02-21,TIP,0.052632
2018-02-21,XLE,0.052632
2018-02-22,DBC,0.052632
2018-02-22,EWZ,0.052632
2018-02-22,GLD,0.052632
2018-02-22,SLV,0.052632
2018-02-22,XLE,0.052632
2018-02-22,XLF,0.052632
2018-02-23,DBC,0.052632
2018-02-23,EWZ,0.052632
2018-02-23,GLD,0.052632
2018-02-23,SLV,0.052632
2018-02-23,XLE,0.052632
2018-02-23,XLF,0.052632
2018-02-26,DBC,0.052632
2018-02-26,EWZ,0.052632
2018-02-26,GLD,0.052632
2018-02-26,SLV,0.052632
2018-02-26,XLE,0.052632
2018-02-26,XLF,0.052632
2018-02-26,XLP,0.052632
2018-02-27,DBC,0.052632
2018-02-27,EWZ,0.052632
2018-02-27,GLD,0.052632
2018-02-27,SLV,0.052632
2018-02-27,XLF,0.052632
2018-02-28,DBC,0.052632
2018-02-28,EWZ,0.052632
2018-02-28,FXI,0.052632
2018-02-28,GLD,0.052632
2018-02-28,SLV,0.052632
2018-02-28,XLE,0.052632
2018-02-28,XLF,0.052632
2018-03-01,DBC,0.052632
2018-03-01,EWZ,0.052632
2018-03-01,GLD,0.052632
2018-03-01,SLV,0.052632
2018-03-01,XLE,0.052632
2018-03-01,XLF,0.052632
2018-03-02,DBC,0.052632
2018-03-02,EWZ,0.052632
2018-03-02,FXI,0.052632
2018-03-02,GLD,0.052632
2018-03-02,XLB,0.052632
2018-03-02,XLE,0.052632
2018-03-02,XLF,0.052632
2018-03-05,DBC,0.052632
2018-03-05,EWZ,0.052632
2018-03-05,FXI,0.052632
2018-03-05,GLD,0.052632
2018-03-05,SLV,0.052632
2018-03-05,XLF,0.052632
2018-03-06,DBC,0.052632
2018-03-06,EWZ,0.052632
2018-03-06,FXI,0.052632
2018-03-06,GLD,0.052632
2018-03-06,XLF,0.052632
2018-03-07,DBC,0.052632
2018-03-07,EWZ,0.052632
2018-03-07,FXI,0.052632
2018-03-07,GLD,0.052632
2018-03-07,XLF,0.052632
2018-03-08,DBC,0.052632
2018-03-08,EWZ,0.052632
2018-03-08,FXI,0.052632
2018-03-08,GLD,0.052632
2018-03-08,SLV,0.052632
2018-03-08,XLF,0.052632
2018-03-09,DBC,0.052632
2018-03-09,EWZ,0.052632
2018-03-09,FXI,0.052632
2018-03-09,GLD,0.052632
2018-03-09,SLV,0.052632
2018-03-12,DBC,0.052632
2018-03-12,EWZ,0.052632
2018-03-12,GLD,0.052632
2018-03-12,SLV,0.052632
2018-03-13,DBC,0.052632
2018-03-13,EWZ,0.052632
2018-03-13,FXI,0.052632
2018-03-13,GLD,0.052632
2018-03-13,SLV,0.052632
2018-03-13,SMH,0.052632
2018-03-14,DBC,0.052632
2018-03-14,EWZ,0.052632
2018-03-14,GLD,0.052632
2018-03-14,SLV,0.052632
2018-03-14,SMH,0.052632
2018-03-14,XLF,0.052632
2018-03-15,DBC,0.052632
2018-03-15,EWZ,0.052632
2018-03-15,GLD,0.052632
2018-03-15,SLV,0.052632
2018-03-15,SMH,0.052632
2018-03-15,XLF,0.052632
2018-03-16,DBC,0.052632
2018-03-16,EWZ,0.052632
2018-03-16,GLD,0.052632
2018-03-16,SLV,0.052632
2018-03-16,SMH,0.052632
2018-03-16,XLF,0.052632
2018-03-19,DBC,0.052632
2018-03-19,EWZ,0.052632
2018-03-19,GLD,0.052632
2018-03-19,QQQ,0.052632
2018-03-19,SLV,0.052632
2018-03-19,SMH,0.052632
2018-03-19,XLF,0.052632
2018-03-20,DBC,0.052632
2018-03-20,EWZ,0.052632
2018-03-20,GLD,0.052632
2018-03-20,QQQ,0.052632
2018-03-20,SLV,0.052632
2018-03-20,SMH,0.052632
2018-03-20,XLB,0.052632
2018-03-21,EWZ,0.052632
2018-03-21,QQQ,0.052632
2018-03-21,SMH,0.052632
2018-03-21,XLF,0.052632
2018-03-21,XLK,0.052632
2018-03-21,XLP,0.052632
2018-03-22,EWZ,0.052632
2018-03-22,FXI,0.052632
2018-03-22,QQQ,0.052632
2018-03-22,SMH,0.052632
2018-03-22,XLF,0.052632
2018-03-22,XLK,0.052632
2018-03-23,EWZ,0.052632
2018-03-23,FXI,0.052632
2018-03-23,QQQ,0.052632
2018-03-23,SMH,0.052632
2018-03-23,XLF,0.052632
2018-03-23,XLK,0.052632
2018-03-26,EWZ,0.052632
2018-03-26,FXI,0.052632
2018-03-26,QQQ,0.052632
2018-03-26,SMH,0.052632
2018-03-26,XLF,0.052632
2018-03-26,XLK,0.052632
2018-03-27,EWZ,0.052632
2018-03-27,FXI,0.052632
2018-03-27,QQQ,0.052632
2018-03-27,SMH,0.052632
2018-03-27,XLF,0.052632
2018-03-27,XLK,0.052632
2018-03-28,EWZ,0.052632
2018-03-28,FXI,0.052632
2018-03-28,QQQ,0.052632
2018-03-28,SMH,0.052632
2018-03-28,XLK,0.052632
2018-03-29,EWZ,0.052632
2018-03-29,FXI,0.052632
2018-03-29,QQQ,0.052632
2018-03-29,SLV,0.052632
2018-03-29,SMH,0.052632
2018-04-02,DBC,0.052632
2018-04-02,EWZ,0.052632
2018-04-02,FXI,0.052632
2018-04-02,QQQ,0.052632
2018-04-02,SMH,0.052632
2018-04-02,XLK,0.052632
2018-04-03,DBC,0.052632
2018-04-03,EWZ,0.052632
2018-04-03,FXI,0.052632
2018-04-03,QQQ,0.052632
2018-04-03,SMH,0.052632
2018-04-03,XLK,0.052632
2018-04-04,DBC,0.052632
2018-04-04,EWZ,0.052632
2018-04-04,FXI,0.052632
2018-04-04,SLV,0.052632
2018-04-04,SMH,0.052632
2018-04-05,DBC,0.052632
2018-04-05,EWZ,0.052632
2018-04-05,FXI,0.052632
2018-04-05,GLD,0.052632
2018-04-05,SLV,0.052632
2018-04-05,SMH,0.052632
2018-04-06,DBC,0.052632
2018-04-06,EEM,0.052632
2018-04-06,EWZ,0.052632
2018-04-06,FXI,0.052632
2018-04-06,SMH,0.052632
2018-04-09,DBC,0.052632
2018-04-09,EEM,0.052632
2018-04-09,EWZ,0.052632
2018-04-09,GLD,0.052632
2018-04-09,SLV,0.052632
2018-04-09,SMH,0.052632
2018-04-10,DBC,0.052632
2018-04-10,EEM,0.052632
2018-04-10,EWZ,0.052632
2018-04-10,GLD,0.052632
2018-04-10,SMH,0.052632
2018-04-11,DBC,0.052632
2018-04-11,EWZ,0.052632
2018-04-11,SMH,0.052632
2018-04-12,DBC,0.052632
2018-04-12,EWZ,0.052632
2018-04-12,GLD,0.052632
2018-04-12,SLV,0.052632
2018-04-12,XLU,0.052632
2018-04-13,DBC,0.052632
2018-04-13,EWZ,0.052632
2018-04-13,GLD,0.052632
2018-04-13,XLU,0.052632
2018-04-16,DBC,0.052632
2018-04-16,EWZ,0.052632
2018-04-16,FXI,0.052632
2018-04-16,GLD,0.052632
2018-04-17,DBC,0.052632
2018-04-17,EWZ,0.052632
2018-04-17,FXI,0.052632
2018-04-18,DBC,0.052632
2018-04-18,EWZ,0.052632
2018-04-18,FXI,0.052632
2018-04-18,GLD,0.052632
2018-04-18,TLT,0.052632
2018-04-19,AGG,0.052632
2018-04-19,DBC,0.052632
2018-04-19,EWZ,0.052632
2018-04-19,LQD,0.052632
2018-04-19,SMH,0.052632
2018-04-19,TLT,0.052632
2018-04-20,AGG,0.052632
2018-04-20,GLD,0.052632
2018-04-20,LQD,0.052632
2018-04-20,TLT,0.052632
2018-04-23,AGG,0.052632
2018-04-23,GLD,0.052632
2018-04-23,TLT,0.052632
2018-04-24,AGG,0.052632
2018-04-24,EWZ,0.052632
2018-04-24,GLD,0.052632
2018-04-24,SMH,0.052632
2018-04-24,TIP,0.052632
2018-04-24,TLT,0.052632
2018-04-25,EEM,0.052632
2018-04-25,EWZ,0.052632
2018-04-25,GLD,0.052632
2018-04-25,TIP,0.052632
2018-04-25,TLT,0.052632
2018-04-26,DBC,0.052632
2018-04-26,EWZ,0.052632
2018-04-26,GLD,0.052632
2018-04-26,SLV,0.052632
2018-04-26,TIP,0.052632
2018-04-26,TLT,0.052632
2018-04-27,DBC,0.052632
2018-04-27,EWZ,0.052632
2018-04-27,GLD,0.052632
2018-04-27,SLV,0.052632
2018-04-30,EWZ,0.052632
2018-04-30,GLD,0.052632
2018-04-30,SLV,0.052632
2018-05-01,EWZ,0.052632
2018-05-01,GLD,0.052632
2018-05-01,SLV,0.052632
2018-05-02,DBC,0.052632
2018-05-02,EWZ,0.052632
2018-05-02,GLD,0.052632
2018-05-02,SLV,0.052632
2018-05-03,EWZ,0.052632
2018-05-03,GLD,0.052632
2018-05-03,XLF,0.052632
2018-05-04,EEM,0.052632
2018-05-04,EWZ,0.052632
2018-05-04,GLD,0.052632
2018-05-07,EEM,0.052632
2018-05-07,EWZ,0.052632
2018-05-07,XLE,0.052632
2018-05-08,EWZ,0.052632
2018-05-09,EWZ,0.052632
2018-05-09,XLU,0.052632
2018-05-10,EWZ,0.052632
2018-05-10,XLU,0.052632
2018-05-11,DBC,0.052632
2018-05-11,EWZ,0.052632
2018-05-11,XLE,0.052632
2018-05-14,DBC,0.052632
2018-05-14,EWZ,0.052632
2018-05-14,TIP,0.052632
2018-05-15,EWZ,0.052632
2018-05-15,GLD,0.052632
2018-05-16,EWZ,0.052632
2018-05-16,TIP,0.052632
2018-05-16,TLT,0.052632
2018-05-17,EWZ,0.052632
2018-05-17,TIP,0.052632
2018-05-17,TLT,0.052632
2018-05-18,EFA,0.052632
2018-05-18,EWZ,0.052632
2018-05-18,XLE,0.052632
2018-05-18,XLU,0.052632
2018-05-21,EFA,0.052632
2018-05-21,XLE,0.052632
2018-05-22,EFA,0.052632
2018-05-22,XLE,0.052632
2018-05-23,EFA,0.052632
2018-05-23,XLE,0.052632
2018-05-24,EFA,0.052632
2018-05-24,XLE,0.052632
2018-05-25,DBC,0.052632
2018-05-25,EFA,0.052632
2018-05-25,XLE,0.052632
2018-05-29,EFA,0.052632
2018-05-29,FXI,0.052632
2018-05-29,XLE,0.052632
2018-05-30,DBC,0.052632
2018-05-30,EFA,0.052632
2018-05-30,FXI,0.052632
2018-05-30,XLE,0.052632
2018-05-31,DBC,0.052632
2018-05-31,EFA,0.052632
2018-05-31,XLE,0.052632
2018-06-01,DBC,0.052632
2018-06-01,EFA,0.052632
2018-06-01,FXI,0.052632
2018-06-01,XLE,0.052632
2018-06-04,DBC,0.052632
2018-06-04,EFA,0.052632
2018-06-04,XLE,0.052632
2018-06-05,DBC,0.052632
2018-06-05,EFA,0.052632
2018-06-05,XLE,0.052632
2018-06-05,XLU,0.052632
2018-06-06,DBC,0.052632
2018-06-06,EFA,0.052632
2018-06-06,TLT,0.052632
2018-06-06,XLE,0.052632
2018-06-06,XLU,0.052632
2018-06-07,DBC,0.052632
2018-06-07,EFA,0.052632
2018-06-07,XLE,0.052632
2018-06-07,XLU,0.052632
2018-06-08,DBC,0.052632
2018-06-08,EFA,0.052632
2018-06-08,SMH,0.052632
2018-06-08,XLE,0.052632
2018-06-08,XLU,0.052632
2018-06-11,DBC,0.052632
2018-06-11,EFA,0.052632
2018-06-11,FXI,0.052632
2018-06-11,SMH,0.052632
2018-06-11,XLE,0.052632
2018-06-11,XLU,0.052632
2018-06-12,DBC,0.052632
2018-06-12,EFA,0.052632
2018-06-12,FXI,0.052632
2018-06-12,IWM,0.052632
2018-06-12,SMH,0.052632
2018-06-12,XLE,0.052632
2018-06-12,XLU,0.052632
2018-06-13,DBC,0.052632
2018-06-13,FXI,0.052632
2018-06-13,IWM,0.052632
2018-06-13,SMH,0.052632
2018-06-13,XLE,0.052632
2018-06-14,DBC,0.052632
2018-06-14,FXI,0.052632
2018-06-14,XLE,0.052632
2018-06-15,DBC,0.052632
2018-06-15,EEM,0.052632
2018-06-15,FXI,0.052632
2018-06-15,GLD,0.052632
2018-06-15,XLE,0.052632
2018-06-18,DBC,0.052632
2018-06-18,EEM,0.052632
2018-06-18,EFA,0.052632
2018-06-18,FXI,0.052632
2018-06-18,XLE,0.052632
2018-06-19,EEM,0.052632
2018-06-19,EFA,0.052632
2018-06-19,FXI,0.052632
2018-06-19,SMH,0.052632
2018-06-19,XLE,0.052632
2018-06-20,DBC,0.052632
2018-06-20,EFA,0.052632
2018-06-20,FXI,0.052632
2018-06-20,SMH,0.052632
2018-06-20,XLE,0.052632
2018-06-21,EFA,0.052632
2018-06-21,FXI,0.052632
2018-06-21,SMH,0.052632
2018-06-21,XLB,0.052632
2018-06-21,XLE,0.052632
2018-06-22,FXI,0.052632
2018-06-22,IWM,0.052632
2018-06-22,QQQ,0.052632
2018-06-22,SMH,0.052632
2018-06-22,SPY,0.052632
2018-06-22,XLF,0.052632
2018-06-22,XLK,0.052632
2018-06-25,IWM,0.052632
2018-06-25,QQQ,0.052632
2018-06-25,SMH,0.052632
2018-06-25,SPY,0.052632
2018-06-25,XLK,0.052632
2018-06-26,IWM,0.052632
2018-06-26,QQQ,0.052632
2018-06-26,SMH,0.052632
2018-06-26,SPY,0.052632
2018-06-26,XLK,0.052632
2018-06-27,IWM,0.052632
2018-06-27,QQQ,0.052632
2018-06-27,SMH,0.052632
2018-06-27,SPY,0.052632
2018-06-27,XLK,0.052632
2018-06-28,HYG,0.052632
2018-06-28,IWM,0.052632
2018-06-28,QQQ,0.052632
2018-06-28,SMH,0.052632
2018-06-28,SPY,0.052632
2018-06-28,XLK,0.052632
2018-06-29,HYG,0.052632
2018-06-29,IWM,0.052632
2018-06-29,QQQ,0.052632
2018-06-29,SMH,0.052632
2018-06-29,SPY,0.052632
2018-06-29,XLK,0.052632
2018-07-02,HYG,0.052632
2018-07-02,IWM,0.052632
2018-07-02,QQQ,0.052632
2018-07-02,XLK,0.052632
2018-07-03,HYG,0.052632
2018-07-03,IWM,0.052632
2018-07-03,QQQ,0.052632
2018-07-03,SMH,0.052632
2018-07-03,SPY,0.052632
2018-07-03,XLK,0.052632
2018-07-05,HYG,0.052632
2018-07-05,IWM,0.052632
2018-07-05,QQQ,0.052632
2018-07-05,SPY,0.052632
2018-07-05,XLK,0.052632
2018-07-06,IWM,0.052632
2018-07-06,QQQ,0.052632
2018-07-06,SMH,0.052632
2018-07-06,XLK,0.052632
2018-07-09,IWM,0.052632
2018-07-09,QQQ,0.052632
2018-07-09,SMH,0.052632
2018-07-09,XLK,0.052632
2018-07-10,IWM,0.052632
2018-07-10,QQQ,0.052632
2018-07-10,XLK,0.052632
2018-07-11,IWM,0.052632
2018-07-11,QQQ,0.052632
2018-07-11,SMH,0.052632
2018-07-11,XLK,0.052632
2018-07-12,IWM,0.052632
2018-07-13,IWM,0.052632
2018-07-13,QQQ,0.052632
2018-07-13,XLK,0.052632
2018-07-16,IWM,0.052632
2018-07-16,QQQ,0.052632
2018-07-16,XLK,0.052632
2018-07-17,IWM,0.052632
2018-07-17,QQQ,0.052632
2018-07-17,SLV,0.052632
2018-07-17,XLE,0.052632
2018-07-18,IWM,0.052632
2018-07-18,QQQ,0.052632
2018-07-18,SLV,0.052632
2018-07-18,XLE,0.052632
2018-07-18,XLK,0.052632
2018-07-18,XLU,0.052632
2018-07-19,IWM,0.052632
2018-07-19,QQQ,0.052632
2018-07-19,SLV,0.052632
2018-07-19,SPY,0.052632
2018-07-19,XLK,0.052632
2018-07-20,IWM,0.052632
2018-07-20,QQQ,0.052632
2018-07-20,SPY,0.052632
2018-07-20,TLT,0.052632
2018-07-20,XLK,0.052632
2018-07-23,IWM,0.052632
2018-07-23,QQQ,0.052632
2018-07-23,SPY,0.052632
2018-07-23,TLT,0.052632
2018-07-23,XLK,0.052632
2018-07-24,IWM,0.052632
2018-07-24,QQQ,0.052632
2018-07-24,TLT,0.052632
2018-07-24,XLK,0.052632
2018-07-25,IWM,0.052632
2018-07-25,QQQ,0.052632
2018-07-25,SMH,0.052632
2018-07-25,TLT,0.052632
2018-07-25,XLK,0.052632
2018-07-26,IWM,0.052632
2018-07-26,QQQ,0.052632
2018-07-26,TIP,0.052632
2018-07-26,TLT,0.052632
2018-07-26,XLK,0.052632
2018-07-27,IWM,0.052632
2018-07-27,QQQ,0.052632
2018-07-27,SPY,0.052632
2018-07-27,TLT,0.052632
2018-07-27,XLK,0.052632
2018-07-30,IWM,0.052632
2018-07-30,QQQ,0.052632
2018-07-30,SPY,0.052632
2018-07-30,XLK,0.052632
2018-07-31,IWM,0.052632
2018-07-31,QQQ,0.052632
2018-07-31,SPY,0.052632
2018-07-31,XLK,0.052632
2018-08-01,IWM,0.052632
2018-08-01,QQQ,0.052632
2018-08-01,SPY,0.052632
2018-08-01,XLK,0.052632
2018-08-02,IWM,0.052632
2018-08-02,QQQ,0.052632
2018-08-02,SPY,0.052632
2018-08-02,XLK,0.052632
2018-08-03,IWM,0.052632
2018-08-03,QQQ,0.052632
2018-08-03,SPY,0.052632
2018-08-03,XLE,0.052632
2018-08-03,XLK,0.052632
2018-08-06,IWM,0.052632
2018-08-06,QQQ,0.052632
2018-08-06,XLE,0.052632
2018-08-06,XLK,0.052632
2018-08-07,IWM,0.052632
2018-08-07,QQQ,0.052632
2018-08-07,XLP,0.052632
2018-08-07,XLU,0.052632
2018-08-08,HYG,0.052632
2018-08-08,IWM,0.052632
2018-08-08,QQQ,0.052632
2018-08-08,XLP,0.052632
2018-08-08,XLU,0.052632
2018-08-09,HYG,0.052632
2018-08-09,IWM,0.052632
2018-08-09,SPY,0.052632
2018-08-09,XLE,0.052632
2018-08-09,XLP,0.052632
2018-08-09,XLU,0.052632
2018-08-10,HYG,0.052632
2018-08-10,QQQ,0.052632
2018-08-10,SMH,0.052632
2018-08-10,SPY,0.052632
2018-08-10,XLP,0.052632
2018-08-13,HYG,0.052632
2018-08-13,SPY,0.052632
2018-08-13,XLP,0.052632
2018-08-14,HYG,0.052632
2018-08-14,SMH,0.052632
2018-08-14,SPY,0.052632
2018-08-14,XLP,0.052632
2018-08-15,HYG,0.052632
2018-08-15,QQQ,0.052632
2018-08-15,SLV,0.052632
2018-08-15,SMH,0.052632
2018-08-15,SPY,0.052632
2018-08-15,XLE,0.052632
2018-08-16,HYG,0.052632
2018-08-16,QQQ,0.052632
2018-08-16,SMH,0.052632
2018-08-16,SPY,0.052632
2018-08-16,XLE,0.052632
2018-08-16,XLK,0.052632
2018-08-17,HYG,0.052632
2018-08-17,QQQ,0.052632
2018-08-17,SMH,0.052632
2018-08-17,SPY,0.052632
2018-08-17,XLE,0.052632
2018-08-17,XLK,0.052632
2018-08-20,HYG,0.052632
2018-08-20,QQQ,0.052632
2018-08-20,SMH,0.052632
2018-08-20,SPY,0.052632
2018-08-20,XLK,0.052632
2018-08-20,XLU,0.052632
2018-08-21,HYG,0.052632
2018-08-21,QQQ,0.052632
2018-08-21,SMH,0.052632
2018-08-21,SPY,0.052632
2018-08-21,XLK,0.052632
2018-08-21,XLP,0.052632
2018-08-21,XLU,0.052632
2018-08-22,QQQ,0.052632
2018-08-22,SMH,0.052632
2018-08-22,SPY,0.052632
2018-08-22,XLK,0.052632
2018-08-22,XLP,0.052632
2018-08-22,XLU,0.052632
2018-08-23,QQQ,0.052632
2018-08-23,SMH,0.052632
2018-08-23,SPY,0.052632
2018-08-23,XLP,0.052632
2018-08-23,XLU,0.052632
2018-08-24,SPY,0.052632
2018-08-24,XLP,0.052632
2018-08-24,XLU,0.052632
2018-08-27,HYG,0.052632
2018-08-27,SPY,0.052632
2018-08-27,XLP,0.052632
2018-08-27,XLU,0.052632
2018-08-28,HYG,0.052632
2018-08-28,SPY,0.052632
2018-08-28,XLP,0.052632
2018-08-28,XLU,0.052632
2018-08-29,HYG,0.052632
2018-08-29,LQD,0.052632
2018-08-29,SPY,0.052632
2018-08-29,XLP,0.052632
2018-08-29,XLU,0.052632
2018-08-30,HYG,0.052632
2018-08-30,SPY,0.052632
2018-08-30,XLP,0.052632
2018-08-30,XLU,0.052632
2018-08-31,HYG,0.052632
2018-08-31,LQD,0.052632
2018-08-31,SPY,0.052632
2018-08-31,XLP,0.052632
2018-08-31,XLU,0.052632
2018-09-04,HYG,0.052632
2018-09-04,LQD,0.052632
2018-09-04,SPY,0.052632
2018-09-04,TLT,0.052632
2018-09-04,XLP,0.052632
2018-09-05,AGG,0.052632
2018-09-05,HYG,0.052632
2018-09-05,LQD,0.052632
2018-09-05,QQQ,0.052632
2018-09-05,SPY,0.052632
2018-09-05,TLT,0.052632
2018-09-05,XLK,0.052632
2018-09-05,XLP,0.052632
2018-09-06,HYG,0.052632
2018-09-06,QQQ,0.052632
2018-09-06,SPY,0.052632
2018-09-06,TLT,0.052632
2018-09-06,XLK,0.052632
2018-09-07,AGG,0.052632
2018-09-07,HYG,0.052632
2018-09-07,QQQ,0.052632
2018-09-07,SPY,0.052632
2018-09-07,TIP,0.052632
2018-09-07,TLT,0.052632
2018-09-07,XLK,0.052632
2018-09-10,AGG,0.052632
2018-09-10,QQQ,0.052632
2018-09-10,SPY,0.052632
2018-09-10,TIP,0.052632
2018-09-10,TLT,0.052632
2018-09-10,XLK,0.052632
2018-09-11,AGG,0.052632
2018-09-11,QQQ,0.052632
2018-09-11,SPY,0.052632
2018-09-11,TIP,0.052632
2018-09-11,TLT,0.052632
2018-09-11,XLK,0.052632
2018-09-12,AGG,0.052632
2018-09-12,QQQ,0.052632
2018-09-12,SMH,0.052632
2018-09-12,SPY,0.052632
2018-09-12,TIP,0.052632
2018-09-12,TLT,0.052632
2018-09-12,XLF,0.052632
2018-09-12,XLK,0.052632
2018-09-13,AGG,0.052632
2018-09-13,IWM,0.052632
2018-09-13,TIP,0.052632
2018-09-13,TLT,0.052632
2018-09-13,XLF,0.052632
2018-09-13,XLU,0.052632
2018-09-14,AGG,0.052632
2018-09-14,TIP,0.052632
2018-09-14,TLT,0.052632
2018-09-14,XLU,0.052632
2018-09-17,AGG,0.052632
2018-09-17,IWM,0.052632
2018-09-17,QQQ,0.052632
2018-09-17,SPY,0.052632
2018-09-17,TIP,0.052632
2018-09-17,TLT,0.052632
2018-09-17,XLK,0.052632
2018-09-18,AGG,0.052632
2018-09-18,QQQ,0.052632
2018-09-18,TIP,0.052632
2018-09-18,TLT,0.052632
2018-09-18,XLK,0.052632
2018-09-19,AGG,0.052632
2018-09-19,LQD,0.052632
2018-09-19,TIP,0.052632
2018-09-19,TLT,0.052632
2018-09-19,XLK,0.052632
2018-09-19,XLU,0.052632
2018-09-20,AGG,0.052632
2018-09-20,TIP,0.052632
2018-09-20,TLT,0.052632
