timestamp,equity,cash,total_fees,holdings_value
2017-08-07,978571.0177199001,706092.7612199001,33542.1544801,272478.2565
2017-08-08,979098.6701384,815419.2097384,33652.327461600005,163679.4604
2017-08-09,981788.8551336,816557.6515336001,33762.2504664,165231.2036
2017-08-10,981397.7157524,818514.6234524,33981.7989476,162883.0923
2017-08-11,981060.3708719,871827.5551719,34145.1113281,109232.8157
2017-08-14,981673.5007474001,871791.2611473999,34254.8904526,109882.2396
2017-08-15,981269.4014572001,872363.3147572001,34364.777442800005,108906.0867
2017-08-16,982478.9395461,817231.7712461,34529.8378539,165247.1683
2017-08-17,981428.0173301001,872896.9921301,34695.6227699,108531.0252
2017-08-18,982453.1323555,817337.1319555,34860.8523445,165116.0004
2017-08-21,981704.8721361,873236.7957361001,34916.8079639,108468.0764
2017-08-22,983235.6216603,817918.2566603001,34972.0712397,165317.365
2017-08-23,984201.1876657001,764076.2828657,35137.3196343,220124.9048
2017-08-24,983541.1583373,819504.7714373,35302.6646627,164036.3869
2017-08-25,983541.6250629999,764668.1194630001,35467.926137,218873.5056
2017-08-28,985574.3115238,710604.6441238,35523.0806762,274969.6674
2017-08-29,987123.2093619,767811.3697619,35690.733138100004,219311.8396
2017-08-30,986798.2642824999,822483.3409825,35745.8117175,164314.9233
2017-08-31,988290.5086164,712301.4481164,35856.0574836,275989.0605
2017-09-01,988988.8818287,713519.1870287,35967.6796713,275469.6948
2017-09-05,990467.3984176,824155.8893176,36079.859482399996,166311.5091
2017-09-06,991348.4838656,714605.5151656,36301.7402344,276742.9687
2017-09-07,991983.1460625,716051.8652625,36414.2888375,275931.2808
2017-09-08,992015.0374671001,771465.7753671,36471.7157329,220549.2621
2017-09-11,993972.3572692,717390.1523692,36637.1380308,276582.2049
2017-09-12,994125.7228075999,773412.4122076,36806.8189924,220713.3106
2017-09-13,992708.5126238,662889.5509238,36918.256476200004,329818.9617
2017-09-14,993926.1556457999,716932.0499458,36974.6286542,276994.1057
2017-09-15,994174.9042695999,773330.9238696,37031.1509304,220843.9804
2017-09-18,991905.6184152,773451.1214152,37032.7877848,218454.497
2017-09-19,991839.2415994001,716318.5300994,37089.8633006,275520.7115
2017-09-20,990620.6081001001,716451.9484001,37090.5656999,274168.6597
2017-09-21,988899.9292449999,715596.2694450001,37092.098155,273303.6598
2017-09-22,989064.9535569999,714351.9800570001,37093.506743000005,274712.9735
2017-09-25,989728.3089981,714342.1591981,37204.562901900004,275386.1498
2017-09-26,987442.9651808001,768403.1885808001,37482.797419200004,219039.7766
2017-09-27,986116.1052083999,768754.0150084,37593.7193916,217362.0902
2017-09-28,986963.5677515,657941.7565515001,37704.4209485,329021.8112
2017-09-29,987735.2049108,658115.9956108,37705.3355892,329619.2093
2017-10-02,987162.7661977999,658612.8317978,37708.0484022,328549.9344
2017-10-03,989545.7376566001,603761.3663566,37873.6842434,385784.3713
2017-10-04,990449.4812799,659951.3164799,37930.881420100006,330498.1648
2017-10-05,990228.3273518,715295.8459518,37986.7312482,274932.4814
2017-10-06,989486.2429969,769489.4969969,38042.32410310001,219996.746
2017-10-09,989887.6440565,714764.7864565,38098.93424350001,275122.8576
2017-10-10,992281.0382844,715081.7762843999,38100.939715600005,277199.262
2017-10-11,993028.8871913,772048.1838913,38268.3570087,220980.7033
2017-10-12,992955.9772490001,772642.468349,38378.812451000005,220313.5089
2017-10-13,994342.5880743,717063.5090743001,38434.734225700005,277279.079
2017-10-16,993902.6633584,828707.6095584001,38546.99964160001,165195.0538
2017-10-17,993258.9328874999,718773.3785875,38657.1587125,274485.5543
2017-10-18,992900.7035747999,717585.8118748,38658.4407252,275314.8917
2017-10-19,993186.0625441,771997.3223441001,38714.2659559,221188.7402
2017-10-20,992130.8337829999,660782.1359829999,38936.891217,331348.6978
2017-10-23,990307.8927410999,716023.8139411,39214.0691589,274284.0788
2017-10-24,989584.873287,714704.214287,39325.95471300001,274880.659
2017-10-25,989459.5902391,714798.4221391,39437.2955609,274661.1681
2017-10-26,987416.0665049,824310.0541049,39548.061395100005,163106.0124
2017-10-27,989814.5681827,713544.2644827,39659.184817299996,276270.3037
2017-10-30,988170.2607744,824793.5895744,39770.5924256,163376.6712
2017-10-31,987958.6063268001,713516.2097268,39882.7070732,274442.3966
2017-11-01,989864.1284674,768639.8578673999,39938.9583326,221224.2706
2017-11-02,989800.6429341,879875.7865341001,40051.2383659,109924.8564
2017-11-03,987877.1184985,769792.5776984999,40161.2116015,218084.5408
2017-11-06,992260.8365998,768378.8260998,40163.2037002,223882.0105
2017-11-07,990094.5428031,771753.8750031,40276.9454969,218340.6678
2017-11-08,991854.5451303001,715626.8922303,40555.0434697,276227.6529
2017-11-09,990592.3470001,661556.4304001,40612.1660999,329035.9166
2017-11-10,989495.5547697,660420.9507697001,40833.8719303,329074.604
2017-11-13,989530.4472375,659606.0269375,40945.1045625,329924.4203
2017-11-14,986143.2935063,714394.0914063,41000.5768937,271749.2021
2017-11-15,985822.0023644001,657828.2861643999,41057.4402356,327993.7162
2017-11-16,989880.2771102999,656711.9986103,41169.6468897,333168.2785
2017-11-17,991970.3643163,659843.0137163,41393.7797837,332127.3506
2017-11-20,991903.1099767,715187.8080767001,41560.3992233,276715.3019
2017-11-21,993304.3870238,661108.5681238,41727.772876200004,332195.8189
2017-11-22,993474.4168978,717848.9968978,41784.5701022,275625.42
2017-11-24,994375.6728623,662202.4166623,41841.1722377,332173.2562
2017-11-27,992613.6341796,718245.8223796,41897.4064204,274367.8118
2017-11-28,995392.4881455,716545.1746455,42008.7480545,278847.3135
2017-11-29,993240.2053016,720047.8471015999,42232.7840984,273192.3582
2017-11-30,994092.1321652001,717273.7244652,42347.6111348,276818.4077
2017-12-01,993656.6104716,606922.2099716,42570.5696284,386734.4005
2017-12-04,992478.0690787,607360.8815787,42573.2901213,385117.1875
2017-12-05,992266.9539729,607971.4217729,42797.4759271,384295.5322
2017-12-06,988222.6346619,714966.4172619,42907.55123810001,273256.2174
2017-12-07,988873.2393454,659317.7997454,42963.8658546,329555.4396
2017-12-08,990706.1531874,659319.2362874,42965.926512599995,331386.9169
2017-12-11,991300.226242,661010.722342,43078.299458,330289.5039
2017-12-12,992383.6189955,606849.7568955,43133.9850045,385533.8621
2017-12-13,993534.0768946,661380.3681946,43191.5874054,332153.7087
2017-12-14,991587.9847635,607466.3654635,43358.899036500006,384121.6193
2017-12-15,994930.8243002,661941.8084002,43415.8699998,332989.0159
2017-12-18,998085.6320591001,663398.3587591,43418.1923409,334687.2733
2017-12-19,997253.4089016999,665464.3824017,43641.8898983,331789.0265
2017-12-20,998135.6527308001,720576.0740307999,43810.3097692,277559.5787
2017-12-21,999259.2259795001,720946.5862794999,43922.8212205,278312.6397
2017-12-22,999726.6089057,832935.0329057,44036.4035943,166791.576
2017-12-26,999260.050535,888685.049335,44203.363065,110575.0012
2017-12-27,999700.6049306,832748.0638306,44259.24416939999,166952.5411
2017-12-28,1000421.9039433,833293.9656433,44371.02465670001,167127.9383
2017-12-29,999487.1634584,777965.4725584,44427.1698416,221521.6909
2018-01-02,1001379.1856855,777284.9054855,44538.9172145,224094.2802
2018-01-03,1002008.240515,790618.329315,44762.996484999996,211389.9112
2018-01-04,1002526.9468698,791135.0502698,44764.4883302,211391.8966
2018-01-05,1002720.7909199,844695.2217199,44924.241180100005,158025.5692
2018-01-08,1003498.8986001,844424.4314001,44924.5116999,159074.4672
2018-01-09,1003193.467328,845089.0089280001,44925.318272000004,158104.4584
2018-01-10,1002784.8906153,686506.1844153,45084.4550847,316278.7062
2018-01-11,1003613.1625357,844296.4035357,45242.4885643,159316.759
2018-01-12,1005199.30495,739393.79255,45349.341049999995,265805.5124
2018-01-16,1003523.4236375999,792971.2243376,45509.2782624,210552.1993
2018-01-17,1004296.7470312,845018.6211312,45562.9614688,159278.1259
2018-01-18,1003112.8137633001,792787.6677633,45616.6227367,210325.146
2018-01-19,1003515.1036998,791906.5001997999,45722.979200199996,211608.6035
2018-01-22,1004947.6918862,686611.6425862,45829.3612138,318336.0493
2018-01-23,1005546.4870938,740563.1748938,45883.9425062,264983.3122
2018-01-24,1007861.0957493,741010.5839493,45884.610750700005,266850.5118
2018-01-25,1006881.0552235,848627.0423234999,45992.831376500006,158254.0129
2018-01-26,1007958.6749839,847931.6079839,45993.526116099994,160027.067
2018-01-29,1006790.8714309,848836.5551309,45994.431969100006,157954.3163
2018-01-30,1004865.1308167999,900671.3102168,46048.072583199995,104193.8206
2018-01-31,1004995.6399976,793180.0070976,46155.456502400004,211815.6329
2018-02-01,1006514.7829188,846309.4033188,46208.639081199995,160205.3796
2018-02-02,1002432.2963737,900123.4108737,46367.932626300004,102308.8855
2018-02-05,998232.8587771,896974.7687770999,46371.0781229,101258.09
2018-02-06,1006067.5555011999,738417.9945012,46529.4764988,267649.561
2018-02-07,1002957.1776093,690399.0491093,46794.1151907,312558.1285
2018-02-08,996081.0628141,685259.0233141,47011.2307859,310822.0395
2018-02-09,996094.6643815001,732654.2053815,47174.6161185,263440.459
2018-02-12,999453.2415072,681399.4793072001,47230.1590928,318053.7622
2018-02-13,999587.5367578,683444.7099578,47337.637842200005,316142.8268
2018-02-14,1006044.2706484,683995.5715484,47338.614051599994,322048.6991
2018-02-15,1007490.8725689,634689.6470689,47608.4552311,372801.2255
2018-02-16,1007000.2565759,583680.6372759,47769.4580241,423319.6193
2018-02-20,1004533.0605466,635974.2161466001,47823.5118534,368558.8444
2018-02-21,1004031.7545129,687415.1145129,47879.3039871,316616.64
2018-02-22,1005979.2854975001,686830.4818975,47986.863602499994,319148.8036
2018-02-23,1008342.9386524999,688200.8884525,48094.5532475,320142.0502
2018-02-26,1010632.7095188,690071.1553188,48097.40008120001,320561.5542
2018-02-27,1005938.9664042,638392.3644042,48152.151995800006,367546.602
2018-02-28,1004054.2894119,741740.0243119,48259.7781881,262314.2651
2018-03-01,1002460.4793241001,633432.5479241,48368.2867759,369027.9314
2018-03-02,1002349.2045608001,684991.7708607999,48421.797939200005,317357.4337
2018-03-05,1005705.7187568,633989.0209568,48579.5668432,371716.6978
2018-03-06,1008186.6683385,687996.8338385,48741.8642615,320189.8345
2018-03-07,1005836.2522641999,742453.5968642,48796.375535800005,263382.6554
2018-03-08,1005095.5461857,741195.5485857,48797.6821143,263899.9976
2018-03-09,1009896.3301765,687960.5426764999,48851.746023499996,321935.7875
2018-03-12,1010066.8043807,744167.5145807,48908.509919300006,265899.2898
2018-03-13,1009731.0523797999,797757.4648798,48962.5071202,211973.5875
2018-03-14,1008912.7808774,689956.1869774,49070.4826226,318956.5939
2018-03-15,1006924.743306,690595.351906,49177.843694,316329.3914
2018-03-16,1006752.7371711,689009.0028711,49179.8716289,317743.7343
2018-03-19,1004784.1841303,688915.5650303001,49180.5066697,315868.6191
2018-03-20,1004765.2277453999,634770.2079454,49235.2788546,369995.0198
2018-03-21,1009525.8469670999,634661.9199671,49343.224932900004,374863.927
2018-03-22,1001476.8891473,690690.3463473,49716.4839527,310786.5428
2018-03-23,994335.8119247,685696.7974247001,49827.0886753,308639.0145
2018-03-26,1004733.1869211999,680337.3287212,49833.1090788,324395.8582
2018-03-27,996349.9792077,687589.0832076999,49840.36809230001,308760.896
2018-03-28,994121.5696744999,681883.8504745001,49846.0676255,312237.7192
2018-03-29,999620.8604925999,732771.9435926,49901.363207400005,266848.9169
2018-04-02,993960.2682613,735636.7870613,50010.991038700005,258323.4812
2018-04-03,995395.340333,678974.6367329999,50173.393067000005,316420.7036
2018-04-04,997249.1366212,681181.2865212,50176.5638788,316067.8501
2018-04-05,998817.0121632,736054.2599632,50337.109836799995,262762.7522
2018-04-06,994806.3034379,683198.7453378999,50391.183762099994,311607.5581
2018-04-09,994373.9826685999,732689.0902685999,50552.2495314,261684.8924
2018-04-10,1000087.5188237,681322.7462237,50714.457476300006,318764.7726
2018-04-11,1001715.0776184,737059.2863184,50770.762681600005,264655.7913
2018-04-12,1001622.0006365,843029.3796365,50877.0324635,158592.621
2018-04-13,1001472.0527456,737636.3743456,51090.213254400005,263835.6784
2018-04-16,1001644.8543286,790981.7364286,51145.6361714,210663.1179
2018-04-17,1003030.3181336,791185.8856336,51252.4279664,211844.4325
2018-04-18,1005604.7327834,844869.1335834,51306.4082166,160735.5992
2018-04-19,1005032.2325948001,741447.8758948,51414.1463052,263584.3567
2018-04-20,1002165.1357626001,686976.6063626,51678.2358374,315188.5294
2018-04-23,1001145.87087,790865.36797,51887.40503,210280.5029
2018-04-24,1000988.1907676,843129.2187676,51940.4766324,157858.972
2018-04-25,999960.233463,685700.7625630001,52098.248237,314259.4709
2018-04-26,1002610.6213368,737580.9153368,52258.071063200005,265029.706
2018-04-27,1004082.1771999,686621.5477999,52418.3555001,317460.6294
2018-04-30,1002357.2416445,792713.6531445,52525.0351555,209643.5885
2018-05-01,1000529.0572501,843842.1176500999,52579.485849900004,156686.9396
2018-05-02,1000250.9882345,842637.0982344999,52580.6896655,157613.89
2018-05-03,1000491.3527841,789739.4483841001,52634.8091159,210751.9044
2018-05-04,1001307.2581473,842635.7705473,52793.4269527,158671.4876
2018-05-07,1000694.1314885999,843793.0107886001,52899.2084114,156901.1207
2018-05-08,1001105.0762162,842407.4767162,53005.51008380001,158697.5995
2018-05-09,1002292.1544770999,949119.9434771,53112.3790229,53172.211
2018-05-10,1004341.3859099001,896308.1319099,53166.008190099994,108033.254
2018-05-11,1003245.0965574001,898643.7464574,53168.3461426,104601.3501
2018-05-14,1003283.898906,844538.069106,53328.28969400001,158745.8298
2018-05-15,1002414.7224338,844882.9104338001,53434.6969662,157531.812
2018-05-16,1002774.9858246001,896861.5705246,53593.3410754,105913.4153
2018-05-17,1000329.9120664,844441.1831664,53751.8186336,155888.7289
2018-05-18,999919.8612104999,842474.9630105,53753.7828895,157444.8982
2018-05-21,1000211.4708065001,788497.0097065,54019.0729935,211714.4611
2018-05-22,999811.7114506001,895316.5391506,54125.9994494,104495.1723
2018-05-23,999228.9105137,894600.0865137,54126.7151863,104628.824
2018-05-24,998201.6546367999,894099.5095368,54127.2152632,104102.1451
2018-05-25,996508.9848254,893213.3128254,54128.100574599994,103295.672
2018-05-29,994891.1750828,839307.0177828,54181.9530172,155584.1573
2018-05-30,997721.2165614001,838104.8379614,54287.4022386,159616.3786
2018-05-31,997182.67607,787653.37637,54342.07523,209529.2997
2018-06-01,997807.2713482,840047.3564482001,54396.1293518,157759.9149
2018-06-04,997000.4380981,787180.3150981,54450.263001900006,209820.123
2018-06-05,996942.3143659,839656.7613659,54504.7861341,157285.553
2018-06-06,996548.7880364001,787071.7942364,54557.4981636,209476.9938
2018-06-07,998096.9037468,734349.7996468,54612.0991532,263747.1041
2018-06-08,997805.8247931,787834.4502931,54666.4104069,209971.3745
2018-06-11,998282.2772952,735356.3712952,54718.9469048,262925.906
2018-06-12,998085.8259731999,682999.4149732001,54772.4110268,315086.411
2018-06-13,996773.5651434,630333.2824434,54826.66575660001,366440.2827
2018-06-14,996282.6250648,734653.7921648001,54932.899035200004,261628.8329
2018-06-15,993249.8376444,838681.1631444,55038.499655600004,154568.6745
2018-06-18,993497.611506,732644.994506,55144.42989400001,260852.617
2018-06-19,991544.0732976,732659.1409976,55250.085802400004,258884.9323
2018-06-20,991748.2951638,730392.0809638,55356.2120362,261356.2142
2018-06-21,988012.7571687,730761.2328686999,55461.056231300005,257251.5243
2018-06-22,990999.2123532,728281.2322532,55568.4793468,262717.9801
2018-06-25,983962.2172211,626609.6396211,55985.776678899994,357352.5776
2018-06-26,985140.5641117,725145.8259117,56092.3185883,259994.7382
2018-06-27,981204.3778424,726209.6303423999,56093.3834576,254994.7475
2018-06-28,983254.0781207,723299.7016207001,56096.2904793,259954.3765
2018-06-29,983430.4502565,672978.9002565,56149.6000435,310451.55
2018-07-02,984769.6299495,673263.1872495001,56150.1112505,311506.4427
2018-07-03,984117.6969892001,778111.9084892,56255.1785108,206005.7885
2018-07-05,987108.6830731999,672713.4048732,56360.8865268,314395.2782
2018-07-06,989366.9905806,727536.4195806,56415.7644194,261830.571
2018-07-09,990631.0389597,780893.2392596999,56574.1996403,209737.7997
2018-07-10,991118.3949905001,782385.7144904999,56575.6936095,208732.6805
2018-07-11,989305.2271632,833937.7889632,56627.9076368,155367.4382
2018-07-12,991834.9450075,781225.6738074999,56680.5670925,210609.2712
2018-07-13,991600.8145901,939682.5756901001,56839.1826099,51918.2389
2018-07-16,991020.7333152001,835056.5793152,56943.704084799996,155964.154
2018-07-17,991957.7301215,834804.4337215,56943.9559785,157153.2964
2018-07-18,992404.0177031,783777.0984031,57100.4980969,208626.9193
2018-07-19,992048.004664,679304.128064,57205.171536,312743.8766
2018-07-20,992110.7765195,730952.0592195,57363.5424805,261158.7173
2018-07-23,991867.0933884,731235.9919884,57468.278611600006,260631.1014
2018-07-24,992256.8212841,731102.6474841001,57469.3046159,261154.1738
2018-07-25,993644.3143012001,783318.8158012,57522.7887988,210325.4985
2018-07-26,992724.9270841001,732109.1696841,57576.777615900006,260615.7574
2018-07-27,990220.5034312,731643.0464312,57684.1035688,258577.457
2018-07-30,987717.0119695,729631.6941694999,57790.8277305,258085.3178
2018-07-31,989301.9261127999,780333.7812128,57844.572787200006,208968.1449
2018-08-01,989847.5762372,781438.7507372,57845.6788628,208408.8255
2018-08-02,991867.9879488001,781785.4334488,57846.5237512,210082.5545
2018-08-03,992257.0311697,783392.7036697,57848.1326303,208864.3275
2018-08-06,993314.862649,731258.877949,57901.399051,262055.9847
2018-08-07,994305.7869757001,784560.5961757,57954.7541243,209745.1908
2018-08-08,993251.3034398999,784653.1681399,58163.916560100006,208598.1353
2018-08-09,993338.886758,731913.1286579999,58216.950142,261425.7581
2018-08-10,992557.7316895,679707.6337895,58373.3801105,312850.0979
2018-08-13,991991.3634641999,731321.7297642,58635.0818358,260669.6337
2018-08-14,993123.2639798,836012.0190798,58739.876920200004,157111.2449
2018-08-15,992451.7139116,784803.7568116001,58792.1467884,207647.9571
2018-08-16,992991.7597037001,678112.5463037,59004.6025963,314879.2134
2018-08-17,993317.7802377,679941.9699377,59110.9065623,313375.8103
2018-08-20,993610.2366491001,679788.2703491,59111.519550900004,313821.9663
2018-08-21,995202.9626325,680575.9635325,59217.2457675,314626.9991
2018-08-22,995020.0501746001,628910.2534745999,59271.1447254,366109.7967
2018-08-23,994836.8106863999,681113.0801864,59324.7808136,313723.7305
2018-08-24,996684.1446732001,733392.5639731999,59377.7662268,263291.5807
2018-08-27,997301.4108481,840081.9123481,59484.916551899994,157219.4985
2018-08-28,996992.3705783,787491.8711783,59537.9703217,209500.4994
2018-08-29,997685.4321885001,787253.8435884999,59538.208111500004,210431.5886
2018-08-30,997172.7314058,735209.4331058001,59591.4392942,261963.2983
2018-08-31,997035.534228,787336.012128,59644.514472,209699.5221
2018-09-04,996959.269723,734876.499723,59697.153077,262082.77
2018-09-05,997151.5909691,734839.0505691,59802.3587309,262312.5404
2018-09-06,996615.6088748,577352.4381748,59960.928825200004,419263.1707
2018-09-07,995012.8694711999,734059.2414712,60119.1639288,260953.628
2018-09-10,995668.1084516001,628710.2064516,60224.523348400005,366957.902
2018-09-11,995972.9291578,681498.8587578,60277.364842200004,314474.0704
2018-09-12,995813.7442425,681782.0225424999,60279.120357499996,314031.7217
2018-09-13,996976.6798835,575974.0726835,60385.3644165,421002.6072
2018-09-14,997134.2599766,682719.4253766,60702.3242234,314414.8346
2018-09-17,997225.1215866,787193.9953865999,60808.775413400006,210031.1262
2018-09-18,997286.4428244999,629877.4550245,61070.9846755,367408.9878
2018-09-19,996551.4463260999,734945.8237261,61177.648573900005,261605.6226
2018-09-20,998064.9996515,682224.8528515,61335.7064485,315840.1468
2018-09-21,998364.0411923,788161.0697922999,61441.7487077,210202.9714
2018-09-24,997457.8951890001,735734.8495890001,61494.543611,261723.0456
2018-09-25,996640.0982712,787541.7330712,61547.5487288,209098.3652
2018-09-26,996326.1290034,891899.7801034,61653.38349660001,104426.3489
2018-09-27,996636.7967206,838773.1217206001,61811.311879400004,157863.675
2018-09-28,996627.2763759,839712.4569759,61916.9297241,156914.8194
2018-10-01,996494.1482764,786745.1586764,61970.1525236,209748.9896
2018-10-02,995841.4585805,786398.8064805,62181.5016195,209442.6521
2018-10-03,996360.5187253001,890646.6881253,62287.0599747,105713.8306
2018-10-04,995335.0422921,839383.7380921,62444.8284079,155951.3042
2018-10-05,993298.2716963,837839.7091962999,62654.0465037,155458.5625
2018-10-08,992247.903014,784761.036314,62810.517286,207486.8667
2018-10-09,992437.9691347,731480.4342346999,62864.2580653,260957.5349
2018-10-10,983461.294255,783606.457255,62917.134545,199854.837
2018-10-11,980580.7298933,776599.0951933,62924.1349067,203981.6347
2018-10-12,985784.1972603,827325.9808603,62978.9474397,158458.2164
2018-10-15,984531.2150851,829776.6260850999,63292.1872149,154754.589
2018-10-16,987029.067185,881246.1500850001,63345.43911500001,105782.9171
2018-10-17,987337.4122212,728102.5481212001,63607.0678788,259234.8641
2018-10-18,985933.928237,779257.235937,63764.081863,206676.6923
2018-10-19,985479.7919256,725826.5472256,63817.4591744,259653.2447
2018-10-22,985788.3657878,777897.1743877999,63870.4582122,207891.1914
2018-10-23,983096.4411523,726786.1816523,64025.3258477,256310.2595
2018-10-24,978845.5275371,776245.7626371001,64080.0078629,202599.7649
2018-10-25,981068.4264410001,720375.732841,64236.498759,260692.6936
2018-10-26,981633.4143115999,722165.7947115999,64341.7526884,259467.6196
2018-10-29,981782.6997884,723868.2403883999,64553.1950116,257914.4594
2018-10-30,985133.9282675,775093.5631675,64711.778332500005,210040.3651
2018-10-31,984233.3213296,726881.4505296,64870.899270400005,257351.8708
2018-11-01,985706.2606661001,568901.1637661001,65028.836133900004,416805.0969
2018-11-02,985228.1734561999,622987.5005561999,65084.8170438,362240.6729
2018-11-05,985819.7848453,570556.7245453,65138.6597547,415263.0603
2018-11-06,985081.6855024999,674574.4683025,65243.904997499994,310507.2172
2018-11-07,985537.8388899,674178.9974899,65245.442410100004,311358.8414
2018-11-08,983374.7189582,674305.9271582,65350.263641800004,309068.7918
2018-11-09,983479.8211941,724541.3236941,65403.6846059,258938.4975
2018-11-12,982589.6278759,725494.1707759,65611.8003241,257095.4571
2018-11-13,980015.6666167,723907.1371167,65716.8307833,256108.5295
2018-11-14,981145.1256974001,669788.6945974,65771.4540026,311356.4311
2018-11-15,983549.2735042,671435.5267042,65876.9172958,312113.7468
2018-11-16,985264.2756003999,672790.9875004,66088.18289960001,312473.2881
2018-11-19,984099.0899989,725964.0202989,66141.8620011,258135.0697
2018-11-20,979632.3088829999,725209.653483,66142.72331700001,254422.6554
2018-11-21,981099.1149028,721870.4506028,66146.34499720001,259228.6643
2018-11-23,978586.5284356,774337.4051356,66303.3242644,204249.1233
2018-11-26,977491.5395583,772651.0025583,66305.9421417,204840.537
2018-11-27,980326.7225038,771714.4959038,66308.3632962,208612.2266
2018-11-28,982386.3372145001,567650.5287145,66517.5151855,414735.8085
2018-11-29,983109.6648097,568547.3877097,66623.1681903,414562.2771
2018-11-30,983330.8538282,672556.1035282,66831.1114718,310774.7503
2018-12-03,985284.6848823001,672263.0494823001,66936.6188177,313021.6354
2018-12-04,984310.5669075,726302.1221075,67094.8629925,258008.4448
2018-12-06,984033.4841598,828890.9731597999,67302.7880402,155142.511
2018-12-07,981831.1077331001,828669.0109330999,67303.5509669,153162.0968
2018-12-10,980064.7962279,826844.6832279001,67305.3734721,153220.113
2018-12-11,980535.6954835999,720826.7341835999,67411.46661640001,259708.9613
2018-12-12,983719.1698145,722638.1900144999,67413.2798855,261080.9798
2018-12-13,984635.8933553001,673094.2011552999,67571.4091447,311541.6922
2018-12-14,981267.5085615,725598.4117614999,67624.94473850001,255669.0968
2018-12-17,977866.1337619,671277.3453619,67679.2115381,306588.7884
2018-12-18,977464.1525778,720432.2592778,67836.6917222,257031.8933
2018-12-19,973205.1372173,668605.2809173,67890.37578270001,304599.8563
2018-12-20,972830.2719522,665671.8938521999,67993.8787478,307158.3781
2018-12-21,970562.7056400001,716817.70564,68149.41516,253745.0
2018-12-24,965199.729497,765625.723297,68200.751503,199574.0062
2018-12-26,969268.4018477,762049.1009477,68204.32455230001,207219.3009
2018-12-27,969580.7104661,662579.2026661,68310.1036339,307001.5078
2018-12-28,970802.9237346001,663558.8679346,68312.07986540001,307244.0558
2018-12-31,971274.2686393999,765678.4999394,68826.1306606,205595.7687
2019-01-02,972185.4593829999,766759.483483,68927.399917,205425.9759
2019-01-03,970886.6942631,818399.4516630999,68980.0008369,152487.2426
2019-01-04,978831.1055163,713138.5279163001,69189.3369837,265692.5776
2019-01-07,981791.0887372,721420.3169372,69197.6270628,260370.7718
2019-01-08,983661.2132329,671833.4102329,69355.6482671,311827.803
2019-01-09,986644.8269951999,621178.5309952,69409.6816048,365466.296
2019-01-10,988850.6909669001,623187.8292669,69413.90083310001,365662.8617
2019-01-11,988720.8308722,624669.6380722,69415.5547278,364051.1928
2019-01-14,985546.8565611,572894.5127611,69468.64653890001,412652.3438
2019-01-15,987699.7515857,622247.0721857,69523.67291430001,365452.6794
2019-01-16,988287.0749066,675808.6329066,69578.1832934,312478.442
2019-01-17,990700.5936503999,675853.3234503999,69683.2945496,314847.2702
2019-01-18,994935.5413286,626012.8432286,69842.5211714,368922.6981
2019-01-22,991879.4677341001,679805.5952341,70107.0010659,312073.8725
2019-01-23,991458.0580723999,729122.7746724,70372.1813276,262335.2834
2019-01-24,995150.1535657999,730909.9443658,70479.2336342,264240.2092
2019-01-25,998591.0115507001,786302.7143507,70641.6017493,212288.2972
2019-01-28,998062.2854682,736969.9744682,70800.3013318,261092.311
2019-01-29,999709.7897082999,735063.9592083,70907.55969170001,264645.8305
2019-01-30,1003689.9083483999,788022.9415484,71281.1026516,215666.9668
2019-01-31,1004619.8745135,897669.9291134999,71496.63318650001,106949.9454
2019-02-01,1006423.4316393,793337.5242393,71816.0186607,213085.9074
2019-02-04,1006248.6617217,847183.2181217,71975.6859783,159065.4436
2019-02-05,1007385.3446771,847213.5904771,72082.0438229,160171.7542
2019-02-06,1005820.9507179001,796895.4962179001,72346.7344821,208925.4545
2019-02-07,1004611.2560877,794236.1544877001,72455.2436123,210375.1016
2019-02-08,1004464.6028845,793252.4896845,72562.7852155,211212.1132
2019-02-11,1004393.8951973,846196.3749973,72616.3299027,158197.5202
2019-02-12,1007481.1047791,792393.0067791,72670.7763209,215088.098
2019-02-13,1006227.8776955,848846.2498954999,72939.6348045,157381.6278
2019-02-14,1008006.5672147999,847404.2286148,72941.0753852,160602.3386
2019-02-15,1008792.984126,848892.927226,72942.565574,159900.0569
2019-02-19,1010197.7134776,796350.5651776,72996.60842240001,213847.1483
2019-02-20,1010464.3135329,850847.7002329,73052.0684671,159616.6133
2019-02-21,1010181.2928887,904198.4362887,73106.4222113,105982.8566
2019-02-22,1011551.0015950999,850357.3553951,73160.2095049,161193.6462
2019-02-25,1011699.699322,851891.792522,73161.745478,159807.9068
2019-02-26,1011488.6976839,744628.5322839001,73375.6586161,266860.1654
2019-02-27,1010832.5914773,745295.6492773,73482.5042227,265536.9422
2019-02-28,1007534.2342506,744653.4822506,73696.9057494,262880.752
2019-03-01,1005407.8293583,742461.0997583,73699.0959417,262946.7296
2019-03-04,1006321.5532626,741629.1713625999,73808.92403740001,264692.3819
2019-03-05,1007609.9065502001,741668.7770502,73809.7427498,265941.1295
2019-03-06,1005794.5141704001,742662.2623703999,73810.7372296,263132.2518
2019-03-07,1004856.8286022,846762.0201022,73917.9252978,158094.8085
2019-03-08,1007348.1075833,847260.8571833001,74024.0693167,160087.2504
2019-03-11,1010661.1479082999,793963.3962083,74185.9688917,216697.7517
2019-03-12,1012196.5862556,744417.6841556,74243.5136444,267778.9021
