timestamp,asset,target_weight
2020-05-13,WFC,0.015625
2020-05-14,AAL,0.015385
2020-05-14,C,0.015385
2020-05-14,INTC,0.015385
2020-05-14,MU,0.015385
2020-05-14,PFE,0.015385
2020-05-14,WFC,0.015385
2020-05-15,AAL,0.010101
2020-05-15,GE,0.010101
2020-05-15,INTC,0.010101
2020-05-15,WFC,0.010101
2020-05-18,AAL,0.01
2020-05-18,GE,0.01
2020-05-18,WFC,0.01
2020-05-19,AAL,0.01
2020-05-19,WFC,0.01
2020-05-20,WFC,0.01
2020-05-22,AAL,0.01
2020-05-22,WFC,0.01
2020-05-26,AAL,0.015385
2020-05-26,BAC,0.015385
2020-05-26,C,0.015385
2020-05-26,WFC,0.015385
2020-05-27,AAL,0.015385
2020-05-27,BAC,0.015385
2020-05-27,C,0.015385
2020-05-27,WFC,0.015385
2020-05-28,AAL,0.015385
2020-05-28,BAC,0.015385
2020-05-28,C,0.015385
2020-05-28,MU,0.015385
2020-05-28,WFC,0.015385
2020-05-29,AAL,0.015385
2020-05-29,BAC,0.015385
2020-05-29,C,0.015385
2020-05-29,CSCO,0.015385
2020-05-29,MU,0.015385
2020-05-29,WFC,0.015385
2020-06-01,AAL,0.0125
2020-06-01,C,0.0125
2020-06-01,CSCO,0.0125
2020-06-01,MU,0.0125
2020-06-01,WFC,0.0125
2020-06-02,AAL,0.0125
2020-06-03,AAL,0.014925
2020-06-03,BAC,0.014925
2020-06-03,C,0.014925
2020-06-03,WFC,0.014925
2020-06-04,AAL,0.014925
2020-06-04,BAC,0.014925
2020-06-04,C,0.014925
2020-06-04,MU,0.014925
2020-06-04,WFC,0.014925
2020-06-05,BAC,0.014925
2020-06-05,FCX,0.014925
2020-06-05,WFC,0.014925
2020-06-08,FCX,0.015152
2020-06-08,WFC,0.015152
2020-06-09,AAL,0.01
2020-06-09,AAPL,0.01
2020-06-09,BAC,0.01
2020-06-10,AAL,0.01
2020-06-10,AAPL,0.01
2020-06-10,BAC,0.01
2020-06-10,C,0.01
2020-06-10,MSFT,0.01
2020-06-11,C,0.010101
2020-06-11,FCX,0.010101
2020-06-12,FCX,0.01
2020-06-16,C,0.01
2020-06-17,C,0.01
2020-06-18,FCX,0.01
2020-06-19,FCX,0.01
2020-06-22,C,0.01
2020-06-22,FCX,0.01
2020-06-23,FCX,0.014925
2020-06-25,C,0.015152
2020-06-25,FCX,0.015152
2020-06-25,WFC,0.015152
2020-06-26,AAL,0.014925
2020-06-26,C,0.014925
2020-06-26,FCX,0.014925
2020-06-29,AAL,0.011364
2020-06-30,AAL,0.011364
2020-06-30,FCX,0.011364
2020-07-01,AAL,0.013889
2020-07-01,F,0.013889
2020-07-02,AAL,0.013889
2020-07-02,F,0.013889
2020-07-06,AAL,0.013889
2020-07-06,C,0.013889
2020-07-06,F,0.013889
2020-07-06,FCX,0.013889
2020-07-07,AAL,0.01
2020-07-07,BAC,0.01
2020-07-07,C,0.01
2020-07-07,F,0.01
2020-07-07,WFC,0.01
2020-07-08,AAL,0.01
2020-07-08,BAC,0.01
2020-07-08,C,0.01
2020-07-08,F,0.01
2020-07-08,GE,0.01
2020-07-08,WFC,0.01
2020-07-09,AAL,0.01
2020-07-09,BAC,0.01
2020-07-09,C,0.01
2020-07-09,F,0.01
2020-07-09,GE,0.01
2020-07-09,T,0.01
2020-07-09,WFC,0.01
2020-07-10,AAL,0.01
2020-07-10,AMD,0.01
2020-07-10,BAC,0.01
2020-07-10,C,0.01
2020-07-10,F,0.01
2020-07-10,GE,0.01
2020-07-10,WFC,0.01
2020-07-13,AAL,0.013699
2020-07-13,PFE,0.013699
2020-07-14,AAL,0.013699
2020-07-14,C,0.013699
2020-07-14,F,0.013699
2020-07-14,GE,0.013699
2020-07-14,WFC,0.013699
2020-07-15,AAL,0.013889
2020-07-15,C,0.013889
2020-07-15,GE,0.013889
2020-07-15,WFC,0.013889
2020-07-16,AAL,0.013699
2020-07-16,C,0.013699
2020-07-16,F,0.013699
2020-07-16,GE,0.013699
2020-07-17,AAL,0.01
2020-07-17,BAC,0.01
2020-07-17,C,0.01
2020-07-17,CSCO,0.01
2020-07-17,WFC,0.01
2020-07-20,AAL,0.01
2020-07-20,GE,0.01
2020-07-21,AAL,0.01
2020-07-21,BAC,0.01
2020-07-21,C,0.01
2020-07-21,WFC,0.01
2020-07-22,AAL,0.01
2020-07-23,AAL,0.01
2020-07-23,BAC,0.01
2020-07-23,C,0.01
2020-07-24,AAL,0.01
2020-07-24,BAC,0.01
2020-07-24,C,0.01
2020-07-24,INTC,0.01
2020-07-24,MU,0.01
2020-07-27,AAL,0.01
2020-07-27,BAC,0.01
2020-07-27,C,0.01
2020-07-27,FCX,0.01
2020-07-27,WFC,0.01
2020-07-28,AAL,0.013699
2020-07-28,BAC,0.013699
2020-07-29,AAL,0.02
2020-07-29,BAC,0.02
2020-07-29,C,0.02
2020-07-30,AAL,0.02
2020-07-30,C,0.02
2020-07-30,FCX,0.02
2020-07-30,WFC,0.02
2020-07-31,AAL,0.02
2020-07-31,AAPL,0.02
2020-07-31,C,0.02
2020-08-03,AAL,0.015625
2020-08-03,F,0.015625
2020-08-03,MSFT,0.015625
2020-08-04,AAL,0.015625
2020-08-04,F,0.015625
2020-08-05,AAL,0.015625
2020-08-05,C,0.015625
2020-08-05,F,0.015625
2020-08-05,FCX,0.015625
2020-08-06,AAL,0.015625
2020-08-06,C,0.015625
2020-08-06,FCX,0.015625
2020-08-06,GE,0.015625
2020-08-07,AAL,0.015625
2020-08-07,BAC,0.015625
2020-08-07,C,0.015625
2020-08-07,CMCSA,0.015625
2020-08-07,GE,0.015625
2020-08-07,WFC,0.015625
2020-08-10,AAL,0.015625
2020-08-10,BAC,0.015625
2020-08-10,C,0.015625
2020-08-10,F,0.015625
2020-08-10,GE,0.015625
2020-08-10,WFC,0.015625
2020-08-11,AAL,0.01
2020-08-11,BAC,0.01
2020-08-11,C,0.01
2020-08-11,F,0.01
2020-08-11,FCX,0.01
2020-08-11,GE,0.01
2020-08-11,WFC,0.01
2020-08-12,AAL,0.01
2020-08-12,BAC,0.01
2020-08-12,C,0.01
2020-08-12,F,0.01
2020-08-12,GE,0.01
2020-08-12,WFC,0.01
2020-08-13,AAL,0.01
2020-08-13,BAC,0.01
2020-08-13,C,0.01
2020-08-13,F,0.01
2020-08-13,GE,0.01
2020-08-14,AAL,0.01
2020-08-14,C,0.01
2020-08-14,F,0.01
2020-08-14,GE,0.01
2020-08-14,WFC,0.01
2020-08-17,AAL,0.01
2020-08-17,BAC,0.01
2020-08-17,C,0.01
2020-08-17,CMCSA,0.01
2020-08-17,F,0.01
2020-08-17,FCX,0.01
2020-08-17,GE,0.01
2020-08-17,WFC,0.01
2020-08-18,AAL,0.01
2020-08-18,BAC,0.01
2020-08-18,C,0.01
2020-08-18,F,0.01
2020-08-18,FCX,0.01
2020-08-18,GE,0.01
2020-08-18,INTC,0.01
2020-08-18,MU,0.01
2020-08-18,WFC,0.01
2020-08-19,AAL,0.01
2020-08-19,C,0.01
2020-08-19,FCX,0.01
2020-08-19,GE,0.01
2020-08-19,INTC,0.01
2020-08-19,WFC,0.01
2020-08-20,AAL,0.01
2020-08-20,BAC,0.01
2020-08-20,C,0.01
2020-08-20,GE,0.01
2020-08-20,INTC,0.01
2020-08-20,MU,0.01
2020-08-20,PFE,0.01
2020-08-20,WFC,0.01
2020-08-21,AAL,0.01
2020-08-21,BAC,0.01
2020-08-21,C,0.01
2020-08-21,F,0.01
2020-08-21,FCX,0.01
2020-08-21,GE,0.01
2020-08-21,INTC,0.01
2020-08-21,MU,0.01
2020-08-21,WFC,0.01
2020-08-24,AAL,0.01
2020-08-24,BAC,0.01
2020-08-24,C,0.01
2020-08-24,GE,0.01
2020-08-24,WFC,0.01
2020-08-25,AAL,0.015385
2020-08-25,C,0.015385
2020-08-25,MU,0.015385
2020-08-25,WFC,0.015385
2020-08-26,AAL,0.015385
2020-08-26,C,0.015385
2020-08-26,GE,0.015385
2020-08-26,WFC,0.015385
2020-08-27,AAL,0.015385
2020-08-27,BAC,0.015385
2020-08-27,C,0.015385
2020-08-27,WFC,0.015385
2020-08-28,AAL,0.015385
2020-08-28,C,0.015385
2020-08-28,MU,0.015385
2020-08-31,AAL,0.011905
2020-08-31,AAPL,0.011905
2020-08-31,C,0.011905
2020-08-31,WFC,0.011905
2020-09-01,AAL,0.011905
2020-09-01,AAPL,0.011905
2020-09-01,T,0.011905
2020-09-02,AAL,0.013889
2020-09-02,AAPL,0.013889
2020-09-03,AAL,0.013699
2020-09-03,AAPL,0.013699
2020-09-03,AMD,0.013699
2020-09-04,AAL,0.013699
2020-09-04,AAPL,0.013699
2020-09-04,BAC,0.013699
2020-09-04,C,0.013699
2020-09-08,AAL,0.01
2020-09-08,AAPL,0.01
2020-09-08,C,0.01
2020-09-08,WFC,0.01
2020-09-09,AAL,0.01
2020-09-09,AAPL,0.01
2020-09-10,AAL,0.01
2020-09-10,AAPL,0.01
2020-09-10,GE,0.01
2020-09-10,T,0.01
2020-09-11,AAPL,0.01
2020-09-11,CSCO,0.01
2020-09-11,F,0.01
2020-09-11,T,0.01
2020-09-14,AAPL,0.01
2020-09-14,C,0.01
2020-09-14,PFE,0.01
2020-09-14,T,0.01
2020-09-15,AAPL,0.01
2020-09-15,C,0.01
2020-09-15,CMCSA,0.01
2020-09-16,AAL,0.01
2020-09-16,AAPL,0.01
2020-09-16,GE,0.01
2020-09-16,PFE,0.01
2020-09-16,WFC,0.01
2020-09-17,AAPL,0.01
2020-09-17,CMCSA,0.01
2020-09-17,PFE,0.01
2020-09-17,WFC,0.01
2020-09-18,AAPL,0.010101
2020-09-18,PFE,0.010101
2020-09-21,AAL,0.01
2020-09-21,AAPL,0.01
2020-09-21,AMD,0.01
2020-09-21,CSCO,0.01
2020-09-21,PFE,0.01
2020-09-22,AAL,0.013699
2020-09-22,AAPL,0.013699
2020-09-22,AMD,0.013699
2020-09-22,AMZN,0.013699
2020-09-22,CMCSA,0.013699
2020-09-22,PFE,0.013699
2020-09-23,AAL,0.013699
2020-09-23,AAPL,0.013699
2020-09-23,AMD,0.013699
2020-09-23,T,0.013699
2020-09-24,AAL,0.013699
2020-09-24,AAPL,0.013699
2020-09-24,AMD,0.013699
2020-09-25,AAL,0.013699
2020-09-25,AAPL,0.013699
2020-09-25,AMD,0.013699
2020-09-28,AAL,0.010417
2020-09-28,AAPL,0.010417
2020-09-28,AMD,0.010417
2020-09-29,AAL,0.010417
2020-09-29,AAPL,0.010417
2020-09-29,AMD,0.010417
2020-09-29,PFE,0.010417
2020-09-30,AAL,0.011765
2020-09-30,AMD,0.011765
2020-09-30,PFE,0.011765
2020-10-01,AAL,0.011765
2020-10-01,AMD,0.011765
2020-10-02,AAL,0.011765
2020-10-02,AMD,0.011765
2020-10-05,AAL,0.011765
2020-10-05,AMD,0.011765
2020-10-06,AAL,0.010101
2020-10-06,AMD,0.010101
2020-10-06,BAC,0.010101
2020-10-06,PFE,0.010101
2020-10-07,AAL,0.010101
2020-10-07,AMD,0.010101
2020-10-07,CSCO,0.010101
2020-10-07,F,0.010101
2020-10-07,WFC,0.010101
2020-10-08,AAL,0.010101
2020-10-08,AMD,0.010101
2020-10-09,AAL,0.010101
2020-10-09,AMD,0.010101
2020-10-09,AMZN,0.010101
2020-10-09,MSFT,0.010101
2020-10-12,AAL,0.011765
2020-10-12,AMD,0.011765
2020-10-12,AMZN,0.011765
2020-10-12,CSCO,0.011765
2020-10-12,GOOG,0.011765
2020-10-12,GOOGL,0.011765
2020-10-12,INTC,0.011765
2020-10-12,MSFT,0.011765
2020-10-13,AAL,0.011765
2020-10-13,AMD,0.011765
2020-10-13,C,0.011765
2020-10-13,CSCO,0.011765
2020-10-14,AAL,0.011765
2020-10-14,AMD,0.011765
2020-10-14,AMZN,0.011765
2020-10-14,CSCO,0.011765
2020-10-14,MSFT,0.011765
2020-10-15,AAL,0.011765
2020-10-15,AMD,0.011765
2020-10-15,MU,0.011765
2020-10-16,AAL,0.01
2020-10-16,AMD,0.01
2020-10-16,CSCO,0.01
2020-10-16,GE,0.01
2020-10-16,PFE,0.01
2020-10-19,AAL,0.01
2020-10-19,AMD,0.01
2020-10-19,AMZN,0.01
2020-10-19,CSCO,0.01
2020-10-20,AAL,0.01
2020-10-20,AMD,0.01
2020-10-21,AAL,0.01
2020-10-21,AMD,0.01
2020-10-22,AAL,0.01
2020-10-23,AAL,0.01
2020-10-23,INTC,0.01
2020-10-26,AAL,0.01
2020-10-26,WFC,0.01
2020-10-27,AAL,0.011628
2020-10-27,AAPL,0.011628
2020-10-28,AAL,0.02
2020-10-28,AAPL,0.02
2020-10-29,AAL,0.02
2020-10-29,AAPL,0.02
2020-10-29,CMCSA,0.02
2020-10-30,AAL,0.02
2020-10-30,AAPL,0.02
2020-10-30,AMD,0.02
2020-10-30,CMCSA,0.02
2020-10-30,FB,0.02
2020-11-02,AAL,0.016129
2020-11-02,AAPL,0.016129
2020-11-03,AAPL,0.016129
2020-11-04,AAL,0.016129
2020-11-04,AAPL,0.016129
2020-11-04,MSFT,0.016129
2020-11-05,AAL,0.016129
2020-11-05,AAPL,0.016129
2020-11-05,MSFT,0.016129
2020-11-06,AAL,0.016129
2020-11-06,AAPL,0.016129
2020-11-06,WFC,0.016129
2020-11-09,AAL,0.016129
2020-11-09,AAPL,0.016129
2020-11-09,BAC,0.016129
2020-11-09,C,0.016129
2020-11-09,WFC,0.016129
2020-11-10,AAL,0.01
2020-11-10,AAPL,0.01
2020-11-10,AMD,0.01
2020-11-10,INTC,0.01
2020-11-10,MSFT,0.01
2020-11-11,AAL,0.01
2020-11-11,AAPL,0.01
2020-11-11,INTC,0.01
2020-11-11,MSFT,0.01
2020-11-12,AAPL,0.010101
2020-11-12,INTC,0.010101
2020-11-13,AAL,0.01
2020-11-13,AAPL,0.01
2020-11-13,CSCO,0.01
2020-11-13,INTC,0.01
2020-11-16,AAPL,0.01
2020-11-16,CSCO,0.01
2020-11-16,INTC,0.01
2020-11-16,MSFT,0.01
2020-11-16,WFC,0.01
2020-11-17,AAPL,0.010101
2020-11-17,INTC,0.010101
2020-11-17,MSFT,0.010101
2020-11-18,AAPL,0.01
2020-11-18,INTC,0.01
2020-11-18,MSFT,0.01
2020-11-18,T,0.01
2020-11-19,AAL,0.01
2020-11-19,AAPL,0.01
2020-11-19,INTC,0.01
2020-11-19,MSFT,0.01
2020-11-19,T,0.01
2020-11-19,WFC,0.01
2020-11-20,AAL,0.01
2020-11-20,AAPL,0.01
2020-11-20,GOOG,0.01
2020-11-20,GOOGL,0.01
2020-11-20,INTC,0.01
2020-11-20,MSFT,0.01
2020-11-20,T,0.01
2020-11-23,AAL,0.01
2020-11-23,AAPL,0.01
2020-11-23,BAC,0.01
2020-11-23,INTC,0.01
2020-11-23,T,0.01
2020-11-24,AAL,0.016129
2020-11-24,AAPL,0.016129
2020-11-24,BAC,0.016129
2020-11-24,C,0.016129
2020-11-24,INTC,0.016129
2020-11-24,MSFT,0.016129
2020-11-24,T,0.016129
2020-11-24,WFC,0.016129
2020-11-25,AAPL,0.016129
2020-11-25,AMZN,0.016129
2020-11-25,INTC,0.016129
2020-11-25,MSFT,0.016129
2020-11-25,T,0.016129
2020-11-27,AAPL,0.016129
2020-11-27,INTC,0.016129
2020-11-27,MSFT,0.016129
2020-11-30,AAPL,0.012821
2020-11-30,GOOG,0.012821
2020-11-30,GOOGL,0.012821
2020-11-30,MSFT,0.012821
2020-11-30,T,0.012821
2020-12-01,AAPL,0.012821
2020-12-01,CMCSA,0.012821
2020-12-01,GOOG,0.012821
2020-12-01,GOOGL,0.012821
2020-12-01,INTC,0.012821
2020-12-01,MSFT,0.012821
2020-12-01,T,0.012821
2020-12-02,AAL,0.014925
2020-12-02,AAPL,0.014925
2020-12-02,T,0.014925
2020-12-03,AAPL,0.015152
2020-12-04,AAPL,0.014925
2020-12-04,MSFT,0.014925
2020-12-07,AAPL,0.014925
2020-12-07,MSFT,0.014925
2020-12-08,AAPL,0.01
2020-12-08,MSFT,0.01
2020-12-08,T,0.01
2020-12-09,AAPL,0.01
2020-12-09,GOOG,0.01
2020-12-09,GOOGL,0.01
2020-12-09,MSFT,0.01
2020-12-09,T,0.01
2020-12-10,AAPL,0.01
2020-12-10,T,0.01
2020-12-11,AAPL,0.01
2020-12-11,GOOG,0.01
2020-12-11,MSFT,0.01
2020-12-14,AAPL,0.01
2020-12-14,GOOGL,0.01
2020-12-15,AAPL,0.01
2020-12-15,CSCO,0.01
2020-12-16,AAPL,0.010101
2020-12-16,AMZN,0.010101
2020-12-16,GOOG,0.010101
2020-12-16,MSFT,0.010101
2020-12-17,AAPL,0.01
2020-12-17,GOOG,0.01
2020-12-17,GOOGL,0.01
2020-12-17,T,0.01
2020-12-18,AAPL,0.01
2020-12-18,CMCSA,0.01
2020-12-18,CSCO,0.01
2020-12-18,F,0.01
2020-12-18,GOOG,0.01
2020-12-18,GOOGL,0.01
2020-12-18,INTC,0.01
2020-12-18,MSFT,0.01
2020-12-21,AAPL,0.01
2020-12-21,BAC,0.01
2020-12-21,C,0.01
2020-12-21,CMCSA,0.01
2020-12-21,GOOG,0.01
2020-12-21,GOOGL,0.01
2020-12-21,INTC,0.01
2020-12-21,MSFT,0.01
2020-12-21,T,0.01
2020-12-21,WFC,0.01
2020-12-22,AAPL,0.014925
2020-12-22,C,0.014925
2020-12-22,T,0.014925
2020-12-22,TSLA,0.014925
2020-12-22,WFC,0.014925
2020-12-23,AAPL,0.014925
2020-12-23,BAC,0.014925
2020-12-23,MSFT,0.014925
2020-12-23,T,0.014925
2020-12-23,TSLA,0.014925
2020-12-23,WFC,0.014925
2020-12-24,AAL,0.014925
2020-12-24,AAPL,0.014925
2020-12-24,CMCSA,0.014925
2020-12-24,GOOG,0.014925
2020-12-24,GOOGL,0.014925
2020-12-24,TSLA,0.014925
2020-12-24,WFC,0.014925
2020-12-28,AAL,0.011236
2020-12-28,AAPL,0.011236
2020-12-28,AMZN,0.011236
2020-12-28,C,0.011236
2020-12-28,CSCO,0.011236
2020-12-28,GOOG,0.011236
2020-12-28,GOOGL,0.011236
2020-12-28,MSFT,0.011236
2020-12-28,TSLA,0.011236
2020-12-29,AAPL,0.011236
2020-12-29,CMCSA,0.011236
2020-12-29,GOOG,0.011236
2020-12-29,GOOGL,0.011236
2020-12-29,INTC,0.011236
2020-12-29,TSLA,0.011236
2020-12-30,AAPL,0.013889
2020-12-30,GOOG,0.013889
2020-12-30,GOOGL,0.013889
2020-12-30,MSFT,0.013889
2020-12-31,AAPL,0.013889
2020-12-31,CMCSA,0.013889
2020-12-31,GOOG,0.013889
2020-12-31,GOOGL,0.013889
