timestamp,equity,cash,total_fees,holdings_value
2020-09-21,982540.711849,962651.9318489999,7620.358150999999,19888.78
2020-09-22,982768.1702889999,933376.200289,7641.309711,49391.97
2020-09-23,980330.4339520001,902982.713952,7676.346048,77347.72
2020-09-24,980412.2438040001,926584.4738040001,7713.566196,53827.77
2020-09-25,981825.6190179999,940063.389018,7723.270982,41762.23
2020-09-28,982941.330858,941631.090858,7724.3691420000005,41310.24
2020-09-29,982663.9841899999,952218.91419,7731.78581,30445.07
2020-09-30,982985.7002460001,941781.610246,7739.429753999999,41204.09
2020-10-01,983683.7379180001,948436.7279180001,7749.432082,35247.01
2020-10-02,983536.8721789999,960465.072179,7757.857821,23071.8
2020-10-05,984255.617324,960431.6673239999,7758.412676,23823.95
2020-10-06,983512.600569,961140.8205690001,7758.909431,22371.78
2020-10-07,984428.750365,943815.640365,7774.709635,40613.11
2020-10-08,984812.737748,934695.667748,7810.292252,50117.07
2020-10-09,984578.18264,965138.78264,7831.617359999999,19439.4
2020-10-12,985109.5735269999,944835.4335269999,7845.856473000001,40274.14
2020-10-13,984354.7167570001,894819.3467570001,7880.843243,89535.37
2020-10-14,984226.973057,938182.653057,7928.436943000001,46044.32
2020-10-15,983966.291831,928101.5018310001,7951.448169,55864.79
2020-10-16,984032.395223,949227.185223,7982.884777,34805.21
2020-10-19,983540.8996209999,934702.1496209999,8014.420379,48838.75
2020-10-20,983799.939095,944621.6790949999,8035.1909049999995,39178.26
2020-10-21,983513.8276099999,964217.8276099999,8049.032389999999,19296.0
2020-10-22,983848.0081999999,963861.2782000001,8049.281799999999,19986.73
2020-10-23,983606.0991250001,974181.299125,8056.510875,9424.8
2020-10-26,982761.0755250001,964026.195525,8063.614475,18734.88
2020-10-27,981803.187045,963033.5870449999,8077.422954999999,18769.6
2020-10-28,980965.21187,959053.6118699999,8093.068130000001,21911.6
2020-10-29,981934.638394,941650.758394,8105.241606,40283.88
2020-10-30,980977.142066,923367.982066,8119.457934000001,57609.16
2020-11-02,979866.456362,882856.206362,8148.113638,97010.25
2020-11-03,980656.512993,948757.712993,8194.277007,31898.8
2020-11-04,981241.1831910001,964803.333191,8205.516809,16437.85
2020-11-05,982593.7878,933317.3078,8228.5322,49276.48
2020-11-06,982369.480693,935268.950693,8229.899307,47100.53
2020-11-09,984375.378854,933151.358854,8253.321146,51224.02
2020-11-10,983016.858742,904858.418742,8278.661258,78158.44
2020-11-11,983639.436602,933828.3366019999,8340.583398,49811.1
2020-11-12,983021.152974,944441.892974,8348.387026,38579.26
2020-11-13,983303.1290969999,963403.349097,8362.340903,19899.78
2020-11-16,983626.755676,943432.765676,8376.734324,40193.99
2020-11-17,983060.449544,934521.719544,8397.740456,48538.73
2020-11-18,982725.2440289999,953395.994029,8411.975971,29329.25
2020-11-19,982880.7235799999,943617.08358,8418.81642,39263.64
2020-11-20,982198.828154,924135.078154,8432.801846,58063.75
2020-11-23,982985.6935040001,916093.073504,8452.086496,66892.62
2020-11-24,984833.7480889999,933785.588089,8478.961911,51048.16
2020-11-25,985314.583867,858355.363867,8531.726133,126959.22
2020-11-27,985750.54232,909285.6323200001,8585.48768,76464.91
2020-11-30,986222.4429830001,938207.282983,8605.747017,48015.16
2020-12-01,987467.76247,923875.3224699999,8647.91753,63592.44
2020-12-02,988164.945315,899295.845315,8665.964684999999,88869.1
2020-12-03,988959.6923459999,943578.172346,8723.627654,45381.52
2020-12-04,989223.28686,974431.03686,8745.583139999999,14792.25
2020-12-07,989386.2962509999,959964.576251,8755.873749,29421.72
2020-12-08,989578.7392059999,960088.839206,8755.960793999999,29489.9
2020-12-09,989292.1674449999,960041.887445,8769.882555,29250.28
2020-12-10,988969.042468,941956.522468,8782.837532,47012.52
2020-12-11,988926.3533640001,969148.3333640001,8802.226636,19778.02
2020-12-14,988875.9563719999,960482.456372,8822.343628,28393.5
2020-12-15,989418.243049,970254.1130489999,8841.636950999999,19164.13
2020-12-16,989444.024552,969719.5345520001,8855.105448,19724.49
2020-12-17,989397.0733519999,951035.633352,8882.066648,38361.44
2020-12-18,988933.331905,952256.471905,8908.918094999999,36676.86
2020-12-21,989388.9279149999,912981.7479150001,8949.942084999999,76407.18
2020-12-22,988514.13038,893055.41038,8991.749619999999,95458.72
2020-12-23,989821.4766249999,914984.536625,9055.393375,74836.94
2020-12-24,989936.482593,901964.8325929999,9087.737407,87971.65
2020-12-28,991558.1087180001,888442.858718,9159.621282,103115.25
2020-12-29,991103.1688730001,894334.8088730001,9224.321127,96768.36
2020-12-30,991073.8452580001,926104.535258,9277.884742,64969.31
2020-12-31,991275.9174660001,939422.727466,9315.112534,51853.19
