timestamp,symbol,status,direction,fill_quantity,fill_price,fee,message,order_id
2019-08-23 16:00:00,GTKILW,FILLED,SELL,-8.0,1193.08,6.681247999999999,,374
2019-08-23 16:00:00,ZIJVRO,FILLED,SELL,-211.0,46.37,6.8488489999999995,,375
2019-08-23 16:00:00,CEMOJE,SUBMITTED,SELL,0.0,0.0,0.0,,376
2019-08-26 16:00:00,CEMOJE,FILLED,SELL,-8.0,1151.74,6.449744,,376
2019-08-27 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,377
2019-08-27 16:00:00,GTKILW,SUBMITTED,BUY,0.0,0.0,0.0,,378
2019-08-28 16:00:00,CEMOJE,FILLED,BUY,12.0,1168.45,9.81498,,377
2019-08-28 16:00:00,GTKILW,FILLED,BUY,12.0,1167.17,9.804228,,378
2019-08-28 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,379
2019-08-28 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,380
2019-08-28 16:00:00,GTKILW,SUBMITTED,BUY,0.0,0.0,0.0,,381
2019-08-29 16:00:00,OCHCAU,FILLED,BUY,408.0,47.59,13.591704,,379
2019-08-29 16:00:00,CEMOJE,FILLED,BUY,4.0,1172.85,3.2839799999999997,,380
2019-08-29 16:00:00,GTKILW,FILLED,BUY,4.0,1178.91,3.300948,,381
2019-08-29 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,382
2019-08-29 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,383
2019-08-30 16:00:00,OCHCAU,FILLED,SELL,-3.0,47.52,0.099792,,382
2019-08-30 16:00:00,ISIJLH,FILLED,BUY,545.0,35.17,13.417355,,383
2019-08-30 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,384
2019-08-30 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,385
2019-09-03 16:00:00,OCHCAU,FILLED,BUY,4.0,46.63,0.130564,,384
2019-09-03 16:00:00,ISIJLH,FILLED,SELL,-2.0,35.1,0.04914,,385
2019-09-03 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,386
2019-09-03 16:00:00,CEMOJE,SUBMITTED,SELL,0.0,0.0,0.0,,387
2019-09-03 16:00:00,GTKILW,SUBMITTED,SELL,0.0,0.0,0.0,,388
2019-09-03 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,389
2019-09-04 16:00:00,OCHCAU,FILLED,SELL,-409.0,47.02,13.461826,,386
2019-09-04 16:00:00,CEMOJE,FILLED,SELL,-5.0,1164.1,4.07435,,387
2019-09-04 16:00:00,GTKILW,FILLED,SELL,-5.0,1171.63,4.1007050000000005,,388
2019-09-04 16:00:00,ISIJLH,FILLED,SELL,-543.0,35.55,13.512555,,389
2019-09-04 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,390
2019-09-05 16:00:00,ISIJLH,FILLED,BUY,376.0,35.9,9.44888,,390
2019-09-05 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,391
2019-09-06 16:00:00,ISIJLH,FILLED,SELL,-1.0,35.95,0.025165000000000003,,391
2019-09-06 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,392
2019-09-09 16:00:00,ISIJLH,FILLED,SELL,-4.0,37.75,0.1057,,392
2019-09-09 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,393
2019-09-10 16:00:00,ISIJLH,FILLED,SELL,-371.0,37.19,9.658243,,393
2019-09-10 16:00:00,CEMOJE,SUBMITTED,SELL,0.0,0.0,0.0,,394
2019-09-10 16:00:00,GTKILW,SUBMITTED,SELL,0.0,0.0,0.0,,395
2019-09-11 16:00:00,CEMOJE,FILLED,SELL,-3.0,1203.75,2.527875,,394
2019-09-11 16:00:00,GTKILW,FILLED,SELL,-3.0,1203.16,2.5266360000000003,,395
2019-09-17 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,396
2019-09-18 16:00:00,ISIJLH,FILLED,BUY,268.0,36.75,6.8943,,396
2019-09-18 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,397
2019-09-19 16:00:00,ISIJLH,FILLED,BUY,3.0,37.0,0.0777,,397
2019-09-19 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,398
2019-09-19 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,399
2019-09-20 16:00:00,SMDIFE,FILLED,BUY,45.0,221.5,6.97725,,398
2019-09-20 16:00:00,ISIJLH,FILLED,SELL,-3.0,37.31,0.078351,,399
2019-09-20 16:00:00,YIVYGH,SUBMITTED,BUY,0.0,0.0,0.0,,400
2019-09-20 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,401
2019-09-23 16:00:00,YIVYGH,FILLED,BUY,215.0,46.17,6.9485850000000005,,400
2019-09-23 16:00:00,ISIJLH,FILLED,SELL,-268.0,37.63,7.059388,,401
2019-09-23 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,402
2019-09-23 16:00:00,YIVYGH,SUBMITTED,SELL,0.0,0.0,0.0,,403
2019-09-24 16:00:00,SMDIFE,FILLED,SELL,-45.0,221.08,6.9640200000000005,,402
2019-09-24 16:00:00,YIVYGH,FILLED,SELL,-215.0,46.62,7.01631,,403
2019-09-24 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,404
2019-09-24 16:00:00,GTKILW,SUBMITTED,BUY,0.0,0.0,0.0,,405
2019-09-25 16:00:00,CEMOJE,FILLED,BUY,3.0,1219.79,2.561559,,404
2019-09-25 16:00:00,GTKILW,FILLED,BUY,3.0,1211.09,2.5432889999999997,,405
2019-09-25 16:00:00,CEMOJE,SUBMITTED,SELL,0.0,0.0,0.0,,406
2019-09-25 16:00:00,GTKILW,SUBMITTED,SELL,0.0,0.0,0.0,,407
2019-09-26 16:00:00,CEMOJE,FILLED,SELL,-1.0,1244.48,0.871136,,406
2019-09-26 16:00:00,GTKILW,FILLED,SELL,-1.0,1246.61,0.8726269999999999,,407
2019-09-27 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,408
2019-09-27 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,409
2019-09-30 16:00:00,FFNDVM,FILLED,BUY,1485.0,9.14,9.50103,,408
2019-09-30 16:00:00,CEMOJE,FILLED,BUY,1.0,1224.57,0.8571989999999999,,409
2019-09-30 16:00:00,FFNDVM,SUBMITTED,SELL,0.0,0.0,0.0,,410
2019-09-30 16:00:00,CEMOJE,SUBMITTED,SELL,0.0,0.0,0.0,,411
2019-09-30 16:00:00,GTKILW,SUBMITTED,SELL,0.0,0.0,0.0,,412
2019-10-01 16:00:00,FFNDVM,FILLED,SELL,-1485.0,9.19,9.553005,,410
2019-10-01 16:00:00,CEMOJE,FILLED,SELL,-11.0,1220.7,9.39939,,411
2019-10-01 16:00:00,GTKILW,FILLED,SELL,-10.0,1210.63,8.47441,,412
2019-10-04 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,413
2019-10-07 16:00:00,RUKNMV,FILLED,BUY,235.0,48.91,8.045694999999998,,413
2019-10-07 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,414
2019-10-08 16:00:00,RUKNMV,FILLED,BUY,2.0,48.25,0.06755,,414
2019-10-08 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,415
2019-10-08 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,416
2019-10-09 16:00:00,ISIJLH,FILLED,BUY,266.0,37.08,6.9042959999999995,,415
2019-10-09 16:00:00,RUKNMV,FILLED,SELL,-29.0,48.18,0.978054,,416
2019-10-09 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,417
2019-10-09 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,418
2019-10-10 16:00:00,ISIJLH,FILLED,BUY,3.0,37.0,0.0777,,417
2019-10-10 16:00:00,RUKNMV,FILLED,SELL,-1.0,48.32,0.033824,,418
2019-10-11 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,419
2019-10-11 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,420
2019-10-14 16:00:00,ISIJLH,FILLED,SELL,-4.0,37.58,0.105224,,419
2019-10-14 16:00:00,RUKNMV,FILLED,SELL,-5.0,49.15,0.172025,,420
2019-10-14 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,421
2019-10-15 16:00:00,ISIJLH,FILLED,BUY,1.0,37.46,0.026222,,421
2019-10-15 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,422
2019-10-15 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,423
2019-10-15 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,424
2019-10-16 16:00:00,HECLON,FILLED,BUY,140.0,71.11,6.96878,,422
2019-10-16 16:00:00,ISIJLH,FILLED,SELL,-3.0,37.9,0.07959,,423
2019-10-16 16:00:00,RUKNMV,FILLED,SELL,-3.0,50.14,0.105294,,424
2019-10-16 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,425
2019-10-16 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,426
2019-10-16 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,427
2019-10-17 16:00:00,HECLON,FILLED,SELL,-140.0,70.08,6.867839999999999,,425
2019-10-17 16:00:00,ISIJLH,FILLED,BUY,1.0,37.8,0.026459999999999997,,426
2019-10-17 16:00:00,RUKNMV,FILLED,SELL,-199.0,49.9,6.9510700000000005,,427
2019-10-17 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,428
2019-10-18 16:00:00,ISIJLH,FILLED,SELL,-1.0,37.81,0.026467,,428
2019-10-18 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,429
2019-10-21 16:00:00,ISIJLH,FILLED,SELL,-4.0,38.42,0.107576,,429
2019-10-21 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,430
2019-10-21 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,431
2019-10-22 16:00:00,ISIJLH,FILLED,BUY,2.0,37.83,0.052961999999999995,,430
2019-10-22 16:00:00,RUKNMV,FILLED,BUY,197.0,50.46,6.9584340000000005,,431
2019-10-22 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,432
2019-10-22 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,433
2019-10-23 16:00:00,ISIJLH,FILLED,BUY,43.0,38.0,1.1438,,432
2019-10-23 16:00:00,RUKNMV,FILLED,BUY,32.0,50.76,1.137024,,433
2019-10-23 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,434
2019-10-23 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,435
2019-10-24 16:00:00,ISIJLH,FILLED,SELL,-304.0,37.74,8.031072,,434
2019-10-24 16:00:00,RUKNMV,FILLED,SELL,-2.0,50.98,0.07137199999999999,,435
2019-10-25 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,436
2019-10-28 16:00:00,RUKNMV,FILLED,SELL,-2.0,51.98,0.07277199999999999,,436
2019-10-28 16:00:00,YIVYGH,SUBMITTED,BUY,0.0,0.0,0.0,,437
2019-10-28 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,438
2019-10-29 16:00:00,YIVYGH,FILLED,BUY,255.0,45.19,8.066415,,437
2019-10-29 16:00:00,RUKNMV,FILLED,SELL,-1.0,51.53,0.036071,,438
2019-10-29 16:00:00,YIVYGH,SUBMITTED,SELL,0.0,0.0,0.0,,439
2019-10-29 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,440
2019-10-30 16:00:00,YIVYGH,FILLED,SELL,-255.0,45.35,8.094975,,439
2019-10-30 16:00:00,RUKNMV,FILLED,SELL,-2.0,51.88,0.072632,,440
2019-10-30 16:00:00,YIVYGH,SUBMITTED,BUY,0.0,0.0,0.0,,441
2019-10-30 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,442
2019-10-30 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,443
2019-10-31 16:00:00,YIVYGH,FILLED,BUY,429.0,44.75,13.438425,,441
2019-10-31 16:00:00,MCCZID,FILLED,BUY,498.0,38.39,13.382754,,442
2019-10-31 16:00:00,RUKNMV,FILLED,BUY,146.0,51.73,5.286806,,443
2019-10-31 16:00:00,YIVYGH,SUBMITTED,SELL,0.0,0.0,0.0,,444
2019-10-31 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,445
2019-10-31 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,446
2019-11-01 16:00:00,YIVYGH,FILLED,SELL,-429.0,45.19,13.570557,,444
2019-11-01 16:00:00,MCCZID,FILLED,BUY,2.0,38.67,0.054138,,445
2019-11-01 16:00:00,RUKNMV,FILLED,BUY,3.0,52.18,0.109578,,446
2019-11-01 16:00:00,YIVYGH,SUBMITTED,BUY,0.0,0.0,0.0,,447
2019-11-01 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,448
2019-11-01 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,449
2019-11-04 16:00:00,YIVYGH,FILLED,BUY,429.0,45.17,13.564551,,447
2019-11-04 16:00:00,BPSPGV,FILLED,BUY,133.0,144.96,13.495776,,448
2019-11-04 16:00:00,RUKNMV,FILLED,SELL,-4.0,52.52,0.14705600000000002,,449
2019-11-04 16:00:00,YIVYGH,SUBMITTED,SELL,0.0,0.0,0.0,,450
2019-11-04 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,451
2019-11-04 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,452
2019-11-04 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,453
2019-11-05 16:00:00,YIVYGH,FILLED,SELL,-74.0,43.89,2.273502,,450
2019-11-05 16:00:00,BPSPGV,FILLED,SELL,-26.0,145.0,2.639,,451
2019-11-05 16:00:00,MCCZID,FILLED,SELL,-500.0,38.05,13.3175,,452
2019-11-05 16:00:00,RUKNMV,FILLED,SELL,-72.0,52.83,2.662632,,453
2019-11-05 16:00:00,YIVYGH,SUBMITTED,SELL,0.0,0.0,0.0,,454
2019-11-05 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,455
2019-11-05 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,456
2019-11-05 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,457
2019-11-06 16:00:00,YIVYGH,FILLED,SELL,-128.0,44.32,3.971072,,454
2019-11-06 16:00:00,BPSPGV,FILLED,SELL,-107.0,144.17,10.798333,,455
2019-11-06 16:00:00,MCCZID,FILLED,BUY,269.0,37.62,7.083845999999999,,456
2019-11-06 16:00:00,RUKNMV,FILLED,SELL,-295.0,53.29,11.004385,,457
2019-11-06 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,458
2019-11-07 16:00:00,MCCZID,FILLED,SELL,-1.0,37.36,0.026152,,458
2019-11-07 16:00:00,YIVYGH,SUBMITTED,SELL,0.0,0.0,0.0,,459
2019-11-07 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,460
2019-11-08 16:00:00,YIVYGH,FILLED,SELL,-227.0,44.68,7.099652000000001,,459
2019-11-08 16:00:00,MCCZID,FILLED,BUY,5.0,36.86,0.12901,,460
2019-11-08 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,461
2019-11-11 16:00:00,MCCZID,FILLED,BUY,1.0,36.91,0.025837,,461
2019-11-11 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,462
2019-11-11 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,463
2019-11-11 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,464
2019-11-12 16:00:00,BPSPGV,FILLED,BUY,106.0,146.2,10.84804,,462
2019-11-12 16:00:00,MCCZID,FILLED,BUY,148.0,36.88,3.8207680000000006,,463
2019-11-12 16:00:00,ISIJLH,FILLED,BUY,396.0,39.4,10.92168,,464
2019-11-12 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,465
2019-11-12 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,466
2019-11-12 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,467
2019-11-13 16:00:00,HECLON,FILLED,BUY,207.0,74.3,10.76607,,465
2019-11-13 16:00:00,MCCZID,FILLED,SELL,-1.0,36.91,0.025837,,466
2019-11-13 16:00:00,ISIJLH,FILLED,BUY,2.0,39.17,0.054838000000000005,,467
2019-11-13 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,468
2019-11-13 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,469
2019-11-13 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,470
2019-11-13 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,471
2019-11-14 16:00:00,BPSPGV,FILLED,SELL,-2.0,147.11,0.20595400000000005,,468
2019-11-14 16:00:00,MCCZID,FILLED,SELL,-2.0,36.6,0.05124,,469
2019-11-14 16:00:00,ISIJLH,FILLED,SELL,-7.0,38.95,0.190855,,470
2019-11-14 16:00:00,RUKNMV,FILLED,BUY,288.0,53.27,10.739232,,471
2019-11-14 16:00:00,ZIJVRO,SUBMITTED,BUY,0.0,0.0,0.0,,472
2019-11-14 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,473
2019-11-14 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,474
2019-11-14 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,475
2019-11-15 16:00:00,ZIJVRO,FILLED,BUY,265.0,58.17,10.790535,,472
2019-11-15 16:00:00,BPSPGV,FILLED,SELL,-104.0,149.0,10.8472,,473
2019-11-15 16:00:00,ISIJLH,FILLED,BUY,3.0,39.17,0.082257,,474
2019-11-15 16:00:00,RUKNMV,FILLED,SELL,-2.0,53.75,0.07525,,475
2019-11-15 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,476
2019-11-15 16:00:00,ZIJVRO,SUBMITTED,SELL,0.0,0.0,0.0,,477
2019-11-15 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,478
2019-11-15 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,479
2019-11-15 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,480
2019-11-15 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,481
2019-11-18 16:00:00,HECLON,FILLED,SELL,-73.0,74.37,3.800307,,476
2019-11-18 16:00:00,ZIJVRO,FILLED,SELL,-265.0,57.71,10.705205,,477
2019-11-18 16:00:00,BPSPGV,FILLED,BUY,66.0,150.0,6.93,,478
2019-11-18 16:00:00,MCCZID,FILLED,SELL,-152.0,37.4,3.97936,,479
2019-11-18 16:00:00,ISIJLH,FILLED,SELL,-142.0,39.25,3.90145,,480
2019-11-18 16:00:00,RUKNMV,FILLED,SELL,-101.0,53.84,3.806488,,481
2019-11-18 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,482
2019-11-18 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,483
2019-11-18 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,484
2019-11-18 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,485
2019-11-19 16:00:00,BPSPGV,FILLED,SELL,-66.0,150.85,6.96927,,482
2019-11-19 16:00:00,MCCZID,FILLED,BUY,1.0,37.45,0.026215,,483
2019-11-19 16:00:00,ISIJLH,FILLED,SELL,-1.0,38.92,0.027244,,484
2019-11-19 16:00:00,RUKNMV,FILLED,SELL,-185.0,54.15,7.012425,,485
2019-11-19 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,486
2019-11-19 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,487
2019-11-19 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,488
2019-11-19 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,489
2019-11-19 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,490
2019-11-20 16:00:00,LUZLYG,FILLED,BUY,303.0,32.8,6.95688,,486
2019-11-20 16:00:00,HECLON,FILLED,SELL,-1.0,74.7,0.05229,,487
2019-11-20 16:00:00,MCCZID,FILLED,SELL,-268.0,37.59,7.051884,,488
2019-11-20 16:00:00,ISIJLH,FILLED,BUY,11.0,37.24,0.286748,,489
2019-11-20 16:00:00,RUKNMV,FILLED,BUY,184.0,53.71,6.917847999999999,,490
2019-11-20 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,491
2019-11-20 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,492
2019-11-20 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,493
2019-11-20 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,494
2019-11-21 16:00:00,LUZLYG,FILLED,BUY,2.0,32.82,0.045948,,491
2019-11-21 16:00:00,HECLON,FILLED,BUY,2.0,74.01,0.103614,,492
2019-11-21 16:00:00,ISIJLH,FILLED,BUY,6.0,37.06,0.155652,,493
2019-11-21 16:00:00,RUKNMV,FILLED,BUY,2.0,53.84,0.075376,,494
2019-11-21 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,495
2019-11-21 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,496
2019-11-22 16:00:00,LUZLYG,FILLED,SELL,-305.0,32.96,7.0369600000000005,,495
2019-11-22 16:00:00,ISIJLH,FILLED,SELL,-3.0,37.76,0.079296,,496
2019-11-22 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,497
2019-11-22 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,498
2019-11-22 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,499
2019-11-25 16:00:00,HECLON,FILLED,SELL,-2.0,74.9,0.10486,,497
2019-11-25 16:00:00,ISIJLH,FILLED,SELL,-1.0,37.87,0.026509,,498
2019-11-25 16:00:00,RUKNMV,FILLED,SELL,-3.0,54.4,0.11424,,499
2019-11-25 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,500
2019-11-25 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,501
2019-11-26 16:00:00,ISIJLH,FILLED,BUY,6.0,37.21,0.156282,,500
2019-11-26 16:00:00,RUKNMV,FILLED,BUY,3.0,53.98,0.113358,,501
2019-11-26 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,502
2019-11-26 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,503
2019-11-26 16:00:00,ZIJVRO,SUBMITTED,BUY,0.0,0.0,0.0,,504
2019-11-26 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,505
2019-11-26 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,506
2019-11-26 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,507
2019-11-27 16:00:00,LUZLYG,FILLED,BUY,460.0,33.49,10.78378,,502
2019-11-27 16:00:00,HECLON,FILLED,BUY,70.0,75.84,3.71616,,503
2019-11-27 16:00:00,ZIJVRO,FILLED,BUY,260.0,58.53,10.65246,,504
2019-11-27 16:00:00,BPSPGV,FILLED,BUY,101.0,152.33,10.769731000000002,,505
2019-11-27 16:00:00,ISIJLH,FILLED,BUY,140.0,37.42,3.66716,,506
2019-11-27 16:00:00,RUKNMV,FILLED,BUY,99.0,54.14,3.751902,,507
2019-11-27 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,508
2019-11-27 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,509
2019-11-27 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,510
2019-11-27 16:00:00,ZIJVRO,SUBMITTED,BUY,0.0,0.0,0.0,,511
2019-11-27 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,512
2019-11-27 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,513
2019-11-27 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,514
2019-11-29 13:00:00,SMDIFE,FILLED,BUY,57.0,266.2,10.62138,,508
2019-11-29 13:00:00,LUZLYG,FILLED,SELL,-1.0,33.37,0.023359,,509
2019-11-29 13:00:00,HECLON,FILLED,SELL,-1.0,75.49,0.052842999999999994,,510
2019-11-29 13:00:00,ZIJVRO,FILLED,BUY,2.0,58.15,0.08141,,511
2019-11-29 13:00:00,BPSPGV,FILLED,SELL,-101.0,152.0,10.7464,,512
2019-11-29 13:00:00,ISIJLH,FILLED,SELL,-410.0,37.74,10.83138,,513
2019-11-29 13:00:00,RUKNMV,FILLED,SELL,-3.0,54.29,0.114009,,514
2019-11-29 13:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,515
2019-11-29 13:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,516
2019-11-29 13:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,517
2019-11-29 13:00:00,ZIJVRO,SUBMITTED,BUY,0.0,0.0,0.0,,518
2019-11-29 13:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,519
2019-12-02 16:00:00,SMDIFE,FILLED,SELL,-57.0,267.33,10.666467,,515
2019-12-02 16:00:00,LUZLYG,FILLED,BUY,1.0,33.45,0.023415,,516
2019-12-02 16:00:00,HECLON,FILLED,BUY,2.0,75.44,0.105616,,517
2019-12-02 16:00:00,ZIJVRO,FILLED,BUY,2.0,58.55,0.08197,,518
2019-12-02 16:00:00,RUKNMV,FILLED,SELL,-1.0,54.3,0.038009999999999995,,519
2019-12-02 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,520
2019-12-02 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,521
2019-12-02 16:00:00,ZIJVRO,SUBMITTED,SELL,0.0,0.0,0.0,,522
2019-12-02 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,523
2019-12-03 16:00:00,LUZLYG,FILLED,SELL,-92.0,32.84,2.1148960000000003,,520
2019-12-03 16:00:00,HECLON,FILLED,SELL,-39.0,73.2,1.99836,,521
2019-12-03 16:00:00,ZIJVRO,FILLED,SELL,-51.0,56.83,2.028831,,522
2019-12-03 16:00:00,RUKNMV,FILLED,SELL,-52.0,52.99,1.928836,,523
2019-12-03 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,524
2019-12-03 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,525
