timestamp,equity,cash,total_fees,holdings_value
2003-07-31,1022137.2131664,1009837.4433664001,41311.8114336,12299.7698
2003-08-01,1022344.13873292,996823.6244329199,41327.58246707999,25520.5143
2003-08-04,1022121.3979743602,992687.6314743599,41374.29462564,29433.7665
2003-08-05,1021818.69876404,1005407.1819640399,41400.15373596,16411.5168
2003-08-06,1021672.00141472,983599.50301472,41426.29158528,38072.4984
2003-08-07,1021549.0428977201,982955.21949772,41468.19600228,38593.8234
2003-08-08,1021758.0548645201,991672.60996452,41510.70733548,30085.4449
2003-08-11,1022372.2099030799,987443.23810308,41537.47039692,34928.9718
2003-08-12,1023128.7880691601,987990.2915691601,41569.74933083999,35138.4965
2003-08-13,1023303.64146676,988932.05626676,41612.89503324,34371.5852
2003-08-14,1023186.12583048,997705.7100304799,41644.93316952,25480.4158
2003-08-15,1023260.2964244799,993526.95842448,41671.31097552,29733.338
2003-08-18,1023803.60909776,997489.38679776,41698.07740223999,26314.2223
2003-08-19,1024375.8591044401,1011271.9743044398,41714.794795559996,13103.8848
2003-08-20,1024235.1125104399,1016107.0283104401,41731.055389559995,8128.0842
2003-08-21,1024350.19765448,1016098.80515448,41731.065245519996,8251.3925
2003-08-22,1024231.81373524,1012101.7983352401,41746.684364759996,12130.0154
2003-08-25,1024152.85101536,1011688.6650153599,41757.346184639995,12464.186
2003-08-26,1024301.48506244,1007276.4163624401,41773.04073756,17025.0687
2003-08-27,1024487.01879536,1007392.3231953601,41783.710004639994,17094.6956
2003-08-28,1024687.21620464,1011938.1102046401,41789.21059536,12749.106
2003-08-29,1024727.0146697601,1016518.0378697601,41805.29853024,8208.9768
2003-09-02,1024829.3413218799,1016600.38632188,41816.044578119996,8228.955
2003-09-03,1024660.59789852,1003411.3656985199,41832.02240148,21249.2322
2003-09-04,1024753.14752856,1012165.44292856,41853.43887144,12587.7046
2003-09-05,1024660.8407236001,1008010.4536236001,41858.7769764,16650.3871
2003-09-08,1024746.08242516,1003635.91822516,41864.155674839996,21110.1642
2003-09-09,1024528.59471928,1003899.3459192801,41884.92168072,20629.2488
2003-09-10,1024394.38082476,1007926.55322476,41910.352875239994,16467.8276
2003-09-11,1024609.6716135599,990649.11541356,41951.42788644,33960.5562
2003-09-12,1024945.2522766402,991243.5554766399,41972.41512336,33701.6968
2003-09-15,1024847.1593160399,1008493.67161604,42013.60428396,16353.4877
2003-09-16,1025339.32516836,999849.81976836,42044.26093164,25489.5054
2003-09-17,1025171.2437864,1004629.2314864,42070.292313599995,20542.0123
2003-09-18,1025297.3158421601,1004558.40294216,42090.61565784,20738.9129
2003-09-19,1025257.46044216,996269.03024216,42111.09455784,28988.4302
2003-09-22,1025185.2892944,1013171.5372944,42140.929305599995,12013.752
2003-09-23,1025251.7640881201,1004826.11288812,42150.93181188,20425.6512
2003-09-24,1024789.31615248,1005031.33805248,42181.29274752,19757.9781
2003-09-25,1024060.9811747201,983469.5228747199,42226.74552528,40591.4583
2003-09-26,1023927.46407208,1016095.82647208,42265.94412792,7831.6376
2003-09-29,1024104.30258148,1007525.9794814801,42276.21561852,16578.3231
2003-09-30,1023815.553339,1012017.368739,42281.61176099999,11798.1846
2003-10-01,1024026.5999746799,1011757.1685746799,42291.768325319994,12269.4314
2003-10-02,1024115.0689676799,995796.37716768,42321.39323232,28318.6918
2003-10-03,1024808.3916672801,1008207.92456728,42346.84243272,16600.4671
2003-10-06,1024941.1552403199,1008688.7912403201,42377.17435968,16252.364
2003-10-07,1025095.49319564,1021333.55319564,42392.36630436,3761.94
2003-10-08,1025046.49809564,1017249.40809564,42397.26140436,7797.09
2003-10-09,1025039.37907404,1013020.8311740401,42412.07032596,12018.5479
2003-10-10,1025122.2792154399,1017286.3377154401,42426.96528456,7835.9415
2003-10-13,1025068.76184668,1017195.66384668,42436.86085332,7873.098
2003-10-14,1025034.70735808,1013107.10055808,42451.58484191999,11927.6068
2003-10-15,1024765.4584245199,1008955.2428245199,42476.27227548,15810.2156
2003-10-16,1025099.4104285999,996467.7438285999,42491.2686714,28631.6666
2003-10-17,1024736.73528568,1004897.3384856799,42511.27551432,19839.3968
2003-10-20,1025003.45188364,1004526.9129836401,42531.235716359995,20476.5389
2003-10-21,1025552.6611850001,1004832.6213850001,42561.290714999996,20720.0398
2003-10-22,1025282.30345644,1005233.0409564399,42591.12334356,20049.2625
2003-10-23,1025160.9865714,1017307.0105713999,42615.3779286,7853.976
2003-10-24,1025231.15076048,1000867.8109604799,42644.89043951999,24363.3398
2003-10-27,1025269.8813228,1000672.6557228,42675.200077199996,24597.2256
2003-10-28,1025188.70035052,1013144.66595052,42709.994949479995,12044.0344
2003-10-29,1025250.6950678399,1013200.10846784,42729.73653216,12050.5866
2003-10-30,1025196.32920476,1013233.40610476,42749.766195239994,11962.9231
2003-10-31,1025303.2129198,1013196.0048198001,42759.813280200004,12107.2081
2003-11-03,1025371.8235194801,1017489.51071948,42774.77498051999,7882.3128
2003-11-04,1025451.4022434399,1005255.0688434399,42799.31575656,20196.3334
2003-11-05,1025432.01547948,1001358.4793794799,42814.21592052,24073.5361
2003-11-06,1025366.1905204001,1009272.6017204,42844.0574796,16093.5888
2003-11-07,1025086.0352360401,1009305.3055360401,42872.95296396,15780.7297
2003-11-10,1024723.41641084,1013317.20401084,42877.92548915999,11406.2124
2003-11-11,1024507.77129152,1005025.49979152,42887.863608479995,19482.2715
2003-11-12,1025348.75698636,1004993.5317863601,42897.99731363999,20355.2252
2003-11-13,1025508.1067054801,1005541.0396054799,42917.96389452,19967.0671
2003-11-14,1024852.61783064,1005677.99993064,42956.53986936,19174.6179
2003-11-17,1024560.9827597201,997116.0766597199,42985.054040279996,27444.9061
2003-11-18,1024515.33394756,1008829.89964756,42999.95825244,15685.4343
2003-11-19,1024997.00785088,996698.1758508801,43024.53774912,28298.832
2003-11-20,1024704.2785477199,1016995.95854772,43048.924352279995,7708.32
2003-11-21,1024782.8279260801,1000673.71062608,43068.48757391999,24109.1173
2003-11-24,1025366.90962932,1005332.40392932,43112.37037068,20034.5057
2003-11-25,1025356.18478548,1013628.38998548,43122.33751452,11727.7948
2003-11-26,1025442.5335654,1017666.4893653999,43127.216334599994,7776.0442
2003-11-28,1025518.71521312,1013734.9749131199,43132.063886879994,11783.7403
2003-12-01,1025534.6656429201,1017870.8144429199,43137.03285708,7663.8512
2003-12-02,1025540.8105186,1013873.9203185999,43141.8233814,11666.8902
2003-12-03,1025368.9342058,1009895.5513058001,43165.581994199994,15473.3829
2003-12-04,1025556.7967723999,1013682.9977724,43179.9324276,11873.799
2003-12-05,1025463.01210964,1010133.08680964,43203.63909036,15329.9253
2003-12-08,1025328.1904588001,1017649.8470588,43222.1669412,7678.3434
2003-12-09,1024826.53936892,1013483.7788689199,43227.16023107999,11342.7605
2003-12-10,1024813.7244162401,989091.7496162399,43256.39558375999,35721.9748
2003-12-11,1025641.5142413201,997072.43054132,43276.03475868,28569.0837
2003-12-12,1025697.22302556,1013983.04322556,43296.35187444,11714.1798
2003-12-15,1025150.86137764,1005847.89827764,43306.140222359994,19302.9631
2003-12-16,1024868.71672884,1009358.1444288399,43320.45067116,15510.5723
2003-12-17,1024767.01882184,1001243.99662184,43330.17597816,23523.0222
2003-12-18,1025236.02104836,1009116.71784836,43340.151251639996,16119.3032
2003-12-19,1024812.5896147599,993630.87661476,43359.83848524,31181.713
2003-12-22,1024490.6431314402,993332.9630314399,43388.65136855999,31157.6801
2003-12-23,1024286.8713885599,1008633.5574885601,43426.73571144,15653.3139
2003-12-24,1024401.150264,1008734.539964,43426.857035999994,15666.6103
2003-12-26,1024637.5754051601,1008688.9422051599,43426.936494839996,15948.6332
2003-12-29,1024832.62596612,1008936.84356612,43427.23433388,15895.7824
2003-12-30,1024826.64378996,1005206.81738996,43432.26251004,19619.8264
2003-12-31,1025014.6017005601,997358.4420005601,43451.46079943999,27656.1597
2004-01-02,1025250.49028152,1021488.5502815199,43480.45171848,3761.94
2004-01-05,1025790.8878413201,997518.28694132,43509.18155867999,28272.6009
2004-01-06,1025920.947357,1018203.5883570001,43534.033743,7717.359
2004-01-07,1025964.42113724,1014295.4042372399,43538.81766276,11669.0169
2004-01-08,1026183.84629544,1014582.35709544,43548.18630456,11601.4892
2004-01-09,1026148.7158136001,1014685.0370135999,43557.45818639999,11463.6788
2004-01-12,1026223.1592389201,1006627.26853892,43576.30356108,19595.8907
2004-01-13,1025941.3111938,1010800.6358938,43599.88120619999,15140.6753
2004-01-14,1025563.88020012,990997.48920012,43623.616499879994,34566.391
2004-01-15,1025326.83081856,998545.4065185601,43633.282681439996,26781.4243
2004-01-16,1025448.79994844,998238.84714844,43653.07695156,27209.9528
2004-01-20,1025768.8087512,1014043.6063512,43672.06544879999,11725.2024
2004-01-21,1025742.1853201601,1006639.9592201601,43681.650579839996,19102.2261
2004-01-22,1025457.01270228,995104.3278022801,43704.92909772,30352.6849
2004-01-23,1025253.44520752,991378.80990752,43719.316692479995,33874.6353
2004-01-26,1026035.9661633599,987627.6111633601,43742.51843664,38408.355
2004-01-27,1025765.5082531599,1003398.1641531601,43779.52674684,22367.3441
2004-01-28,1024673.5236914001,983969.5377914,43820.793108599995,40703.9859
2004-01-29,1024430.4205408399,1002428.3254408399,43852.63625916,22002.0951
2004-01-30,1024426.5102852801,998381.4062852799,43866.498114719994,26045.104
2004-02-02,1024310.75391648,1005671.4897164799,43875.564683519995,18639.2642
2004-02-03,1024267.5519768801,994486.2983768799,43889.12682312,29781.2536
2004-02-04,1023452.2704252,990688.2295252,43902.5624748,32764.0409
2004-02-05,1023706.3283810399,994201.94448104,43916.402118959995,29504.3839
2004-02-06,1024770.96540828,997882.34380828,43930.73489171999,26888.6216
2004-02-09,1024861.7194982799,1006328.38569828,43949.71460171999,18533.3338
2004-02-10,1025041.8805477999,1006208.7070478,43958.801452199994,18833.1735
2004-02-11,1025217.66082772,1002815.3707277201,43972.531172279996,22402.2901
2004-02-12,1025089.66250112,1002955.34490112,43973.01489887999,22134.3176
2004-02-13,1024748.32330984,1006507.3397098399,43995.24989016,18240.9836
2004-02-17,1024935.3177582801,1010006.5987582799,44000.04074172,14928.719
2004-02-18,1025124.82914468,1014119.8349446799,44004.98255532,11004.9942
2004-02-19,1024792.1650687599,1010319.38326876,44009.53763124,14472.7818
2004-02-20,1024645.7740078401,1006353.3527078399,44022.91089215999,18292.4213
2004-02-23,1024268.5716557199,1002577.9430557201,44053.91104428,21690.6286
2004-02-24,1024390.23112556,1002262.2700255599,44071.73547444,22127.9611
2004-02-25,1024653.97506976,1002137.3386697599,44089.52133023999,22516.6364
2004-02-26,1024771.88257124,1006211.60647124,44103.23562876,18560.2761
2004-02-27,1024951.1813493201,1013795.2789493201,44129.767150679996,11155.9024
2004-03-01,1025109.61386064,1013853.3936606401,44147.57493936,11256.2202
2004-03-02,1025173.66820424,1010306.1045042399,44152.22109576,14867.5637
2004-03-03,1025072.3791864001,1006793.1057863999,44165.4710136,18279.2734
2004-03-04,1025173.84693376,1013925.1517337599,44174.275866239994,11248.6952
2004-03-05,1025310.93465088,1006759.15075088,44191.914849119996,18551.7839
2004-03-08,1024832.4582501601,1003164.01455016,44214.033249839995,21668.4437
2004-03-09,1024736.25224708,1006400.38344708,44235.787252919996,18335.8688
2004-03-10,1024686.32866288,1017354.54186288,44257.61393712,7331.7868
2004-03-11,1024677.5990921999,999158.4201922,44287.8987078,25519.1789
2004-03-12,1024992.5767267601,1010017.24722676,44310.33567324,14975.3295
2004-03-15,1024630.5370378799,1010305.5582378799,44310.682062119995,14324.9788
2004-03-16,1024716.0960133199,1009934.07721332,44319.84328667999,14782.0188
2004-03-17,1024860.22733532,1017429.1373353201,44328.84816468,7431.09
2004-03-18,1024738.71223196,1010052.0426319599,44337.69006803999,14686.6696
2004-03-19,1024573.88374836,1010014.7539483599,44355.32935163999,14559.1298
2004-03-22,1024541.6108042,1013494.5320041999,44368.5644958,11047.0788
2004-03-23,1024504.86718768,1002120.54928768,44391.01211231999,22384.3179
2004-03-24,1024393.47376284,1013373.0025628399,44413.31473716,11020.4712
2004-03-25,1024530.1359737599,1009488.10537376,44417.97102624,15042.0306
2004-03-26,1024686.9413821201,1009660.11458212,44427.053117879994,15026.8268
2004-03-29,1024884.0814778799,1013574.0823778801,44431.755522119995,11309.9991
2004-03-30,1024899.3284063999,1021137.3884064001,44440.842393599996,3761.94
2004-03-31,1024765.1216943199,1010094.5594943201,44454.07790568,14670.5622
2004-04-01,1024956.21417408,1006310.1220740799,44476.088725919995,18646.0921
2004-04-02,1025100.7772846001,1017594.0912846001,44498.683415399995,7506.686
2004-04-05,1025327.5644434401,1010341.43064344,44507.56375656,14986.1338
2004-04-06,1025210.7005941201,1017811.7465941199,44516.53890588,7398.954
2004-04-07,1025125.6111134,1017789.8281134,44525.2399866,7335.783
2004-04-08,1024985.67654796,1006535.61804796,44538.728852039996,18450.0585
2004-04-12,1025051.3220611201,1013871.41036112,44547.63303887999,11179.9117
2004-04-13,1024829.2212834801,1010376.44808348,44560.89401652,14452.7732
2004-04-14,1024651.14317572,1013656.3891757199,44573.822324279994,10994.754
2004-04-15,1024514.23301316,1013589.11551316,44582.58438684,10925.1175
2004-04-16,1024330.9433207201,1006191.89632072,44600.19287928,18139.047
2004-04-19,1024421.64742472,1005972.32502472,44626.50657528,18449.3224
2004-04-20,1024261.25987504,1013449.86587504,44644.33352495999,10811.394
2004-04-21,1024273.8094345999,994182.4890346,44667.426665399995,30091.3204
2004-04-22,1024469.4418524399,1002212.97335244,44677.654147559995,22256.4685
2004-04-23,1024449.7238326799,1009866.96483268,44686.90086731999,14582.759
2004-04-26,1024298.6567208801,1009707.08152088,44696.03727912,14591.5752
2004-04-27,1023996.3778142801,1005952.9209142799,44700.58918572,18043.4569
2004-04-28,1023652.82519308,998829.4393930801,44709.228106919996,24823.3858
2004-04-29,1023084.92439592,1005458.2858959199,44718.539704079994,17626.6385
2004-04-30,1022070.2597535601,982702.4763535599,44745.813946439994,39367.7834
2004-05-03,1022241.7561136801,985665.40211368,44768.75548632,36576.354
2004-05-04,1022694.6084194399,992669.80831944,44786.566480559995,30024.8001
2004-05-05,1022997.95901096,996865.40251096,44791.812689039994,26132.5565
2004-05-06,1022740.9320528,993537.1548528,44796.7985472,29203.7772
2004-05-07,1022544.1059899599,1004132.1463899601,44810.43671004,18411.9596
2004-05-10,1022425.26920548,1003963.6005054801,44819.38819452,18461.6687
2004-05-11,1022646.4367967601,1007511.86479676,44823.81450324,15134.572
2004-05-12,1022501.20934484,1007617.50764484,44832.77265516,14883.7017
2004-05-13,1022895.9789549599,1003886.30955496,44837.29524504,19009.6694
2004-05-14,1022959.92701164,1015291.64521164,44851.182888359996,7668.2818
2004-05-17,1022868.43146404,1004463.32526404,44864.23063596,18405.1062
2004-05-18,1023222.81601684,1011636.19201684,44873.35748316,11586.624
2004-05-19,1023419.21865592,1011948.9503559199,44873.733244079995,11470.2683
2004-05-20,1023134.78513984,1010822.4121398401,44889.810860159996,12312.373
2004-05-21,1023417.6919863999,1008321.2030863999,44892.808713599996,15096.4889
2004-05-24,1023501.87477892,1008617.21637892,44902.07472108,14884.6584
2004-05-25,1024028.48650924,1008633.6606092401,44919.86069076,15394.8259
2004-05-26,1024114.7770781999,1013004.7681782,44925.1123218,11110.0089
2004-05-27,1024306.5141894,1005752.8855894,44934.1709106,18553.6286
2004-05-28,1024394.1070726801,1013281.33207268,44952.211027319994,11112.775
2004-06-01,1024260.4898900001,1013224.70969,44969.65551,11035.7802
2004-06-02,1024159.30211512,1009365.7721151201,44974.280684879996,14793.53
2004-06-03,1023867.8444503201,1005587.1855503201,44996.348449679994,18280.6589
2004-06-04,1024012.963567,1005256.0095670001,45014.412333,18756.954
2004-06-07,1024368.1826566401,1009109.3022566399,45019.13334336,15258.8804
2004-06-08,1024456.9013232801,1009420.8874232799,45028.39857671999,15036.0139
2004-06-09,1024232.4089666399,1013272.05766664,45033.02553335999,10960.3513
2004-06-10,1024208.34040604,1005514.3214060401,45051.169293959996,18694.019
2004-06-14,1023730.9406086401,1001703.55300864,45064.65179136,22027.3876
2004-06-15,1023925.0420268801,1012537.3949268799,45087.34107311999,11387.6471
2004-06-16,1023990.34313024,1005136.64463024,45096.522569759996,18853.6985
2004-06-17,1023678.28887472,1012567.50247472,45114.45432527999,11110.7864
2004-06-18,1023883.63690688,1008862.03170688,45136.29669312,15021.6052
2004-06-21,1023775.95536816,1016334.5671681601,45154.25363184,7441.3882
2004-06-22,1023911.2586251199,1012554.8876251199,45167.652374879995,11356.371
2004-06-23,1024177.66215912,1008803.1061591201,45181.13684088,15374.556
2004-06-24,1024195.00837424,1012988.47177424,45203.83182576,11206.5366
2004-06-25,1024175.88949544,1020413.94949544,45212.75310456,3761.94
2004-06-28,1024175.88949544,1020413.94949544,45212.75310456,3761.94
2004-06-29,1024207.6479783199,1009557.8401783201,45225.76482167999,14649.8078
2004-06-30,1024196.97774816,1016854.83774816,45243.15905184,7342.14
2004-07-01,1024213.0570281598,1020451.11702816,45247.47977184,3761.94
2004-07-02,1023943.1041424399,1009488.99014244,45260.618557559996,14454.114
2004-07-06,1023630.7526762001,1005841.0626762,45264.9908238,17789.69
2004-07-07,1023749.9028616799,1001694.57176168,45278.57963832,22055.3311
2004-07-08,1023757.58924232,1005985.96964232,45299.865757679996,17771.6196
2004-07-09,1023829.63530952,998322.09000952,45309.051390479995,25507.5453
2004-07-12,1023640.8647021201,1001965.7292021201,45330.56329787999,21675.1355
2004-07-13,1023566.39166024,998107.63686024,45335.26073975999,25458.7548
2004-07-14,1023744.82940416,997892.9350041599,45343.80919584,25851.8944
2004-07-15,1023519.6343520399,994423.73405204,45366.410847959996,29095.9003
2004-07-16,1023241.68936156,1001640.9388615601,45375.631438439996,21600.7505
2004-07-19,1022905.3365500001,994061.1777499999,45384.71625,28844.1588
2004-07-20,1023277.503515,990062.522615,45389.508884999996,33214.9809
2004-07-21,1023007.32592764,997891.12172764,45407.74177236,25116.2042
2004-07-22,1023599.99158504,993626.83128504,45421.54511496,29973.1603
2004-07-23,1022975.2143786,997865.5773786,45426.637721399995,25109.637
2004-07-26,1022704.2937562,989820.5829562,45436.280143799995,32883.7108
2004-07-27,1023311.13587068,996978.56707068,45445.74022931999,26332.5688
2004-07-28,1023368.34038988,997376.55258988,45455.18871012,25991.7878
2004-07-29,1023677.7343895601,997342.7318895601,45473.66701044,26335.0025
2004-07-30,1023854.24001852,1001439.04641852,45487.54568148,22415.1936
2004-08-02,1023805.5713181599,1001576.1180181601,45487.89338184,22229.4533
2004-08-03,1023531.7170584,1005191.6361584,45501.424641599995,18340.0809
2004-08-04,1023682.41491748,997641.16101748,45519.56568252,26041.2539
2004-08-05,1023397.39338404,997551.8519840399,45520.04791596,25845.5414
2004-08-06,1022956.51905372,1000937.8696537201,45524.82164628,22018.6494
2004-08-09,1022729.17451668,996469.65001668,45530.17708332,26259.5245
2004-08-10,1023124.3779018,1000319.4573018,45534.892198199996,22804.9206
2004-08-11,1022523.59463584,993241.0626358399,45544.314164159994,29282.532
2004-08-12,1022303.47837084,988743.7210708399,45558.88322916,33559.7573
2004-08-13,1022362.3117802801,992366.5092802801,45572.875419719996,29995.8025
2004-08-16,1022396.76903536,999886.1675353601,45582.26686464,22510.6015
2004-08-17,1022480.67653056,992282.9656305601,45591.65716944,30197.7109
2004-08-18,1023038.2503249601,992290.1726249601,45601.14957503999,30748.0777
2004-08-19,1022931.2644351599,1000612.91483516,45611.14886484,22318.3496
2004-08-20,1023300.6958908801,989089.59289088,45625.005309119995,34211.103
2004-08-23,1023588.5562892,993255.9519892,45639.354010799994,30332.6043
2004-08-24,1023276.2216137601,1001182.82661376,45649.19358624,22093.395
2004-08-25,1023474.55260608,1000828.89600608,45649.61779392,22645.6566
2004-08-26,1023432.2756470799,997153.2258470799,45663.62405292,26279.0498
2004-08-27,1023358.8511837601,1004834.70578376,45672.984216239995,18524.1454
2004-08-30,1023184.0271260401,1000871.9080260401,45677.73387396,22312.1191
2004-08-31,1023077.07020932,1000652.99970932,45696.23179068,22424.0705
2004-09-01,1023285.8130915201,1000602.50769152,45696.29230848,22683.3054
2004-09-02,1023281.2997012801,1008302.5817012801,45705.54349871999,14978.718
2004-09-03,1023034.95399604,1000878.79319604,45723.89430396,22156.1608
2004-09-07,1022965.83187788,1000474.1563778799,45742.582722119994,22491.6755
2004-09-08,1022766.54652576,1000504.76272576,45769.95407424,22261.7838
2004-09-09,1022933.2342147201,1000241.6918147199,45779.40078528,22691.5424
2004-09-10,1023193.81872372,1004212.89602372,45802.56587628,18980.9227
2004-09-13,1023374.51194396,996935.28604396,45830.76485604,26439.2259
2004-09-14,1023486.10343504,1008570.92123504,45853.88336496,14915.1822
2004-09-15,1023469.51870832,1012458.8557083199,45858.55449168,11010.663
2004-09-16,1023450.0445154399,1008615.42171544,45863.16108455999,14834.6228
2004-09-17,1023576.9041992001,1008702.2283992,45872.42740079999,14874.6758
2004-09-20,1018308.9281816001,1188860.3849815999,46106.836418399995,200298.3624
2004-09-21,1017514.61910008,1002429.02370008,46348.220299919994,15085.5954
2004-09-22,1017228.9909146401,995201.9904146399,46357.38238536,22027.0005
2004-09-23,1017222.97853012,1002439.0007301201,46366.57016988,14783.9778
2004-09-24,1017375.9996773201,998572.12567732,46371.33122268,18803.874
2004-09-27,1017273.91607968,1002454.86527968,46384.920520319996,14819.0508
2004-09-28,1017217.0136716001,1006121.8931716001,46389.569228399996,11095.1205
2004-09-29,1017360.7523756401,998566.42417564,46398.624924359996,18794.3282
2004-09-30,1017333.3712255199,1002376.9726255201,46412.351574479995,14956.3986
2004-10-01,1017609.48595016,998654.9573501601,46426.056849839995,18954.5286
2004-10-04,1017727.8348762001,1002882.6004762001,46440.129223799995,14845.2344
2004-10-05,1017706.5377484,1010325.5147484001,46449.07145159999,7381.023
2004-10-06,1017716.28365688,1006645.19405688,46453.48254311999,11071.0896
2004-10-07,1017549.1448487999,1006580.8522488,46462.1929512,10968.2926
2004-10-08,1017544.84012528,1010163.81712528,46466.49767472,7381.023
2004-10-11,1017544.84012528,1010163.81712528,46466.49767472,7381.023
2004-10-12,1017544.84012528,1010163.81712528,46466.49767472,7381.023
2004-10-13,1017423.1563154799,1006527.61741548,46470.855884519995,10895.5389
2004-10-14,1017452.80244468,1002680.94794468,46475.46635531999,14771.8545
2004-10-15,1017520.5480260799,1006679.0618260801,46488.67837392,10841.4862
2004-10-18,1017625.6392912801,1003028.4072912799,46493.053908719994,14597.232
2004-10-19,1017487.8660116,1006401.2046116001,46505.941388399995,11086.6614
2004-10-20,1017472.0996715999,1002929.8541716001,46519.03662839999,14542.2455
2004-10-21,1017572.0508771199,998820.64447712,46524.194522879996,18751.4064
2004-10-22,1017600.04596596,1006605.70726596,46542.371234039994,10994.3387
2004-10-25,1017560.44965824,1003190.3446582401,46555.023341759996,14370.105
2004-10-26,1017763.2972992399,1003145.0935992401,46572.38030076,14618.2037
2004-10-27,1017898.5105586802,1006722.11555868,46576.97454132,11176.395
2004-10-28,1017713.6529834,1003281.3832834,46590.1454166,14432.2697
2004-10-29,1018019.83007948,995711.9742794799,46599.217820519996,22307.8558
2004-11-01,1018107.1079699601,1007043.28496996,46612.831730039994,11063.823
2004-11-02,1018076.0101602799,1003428.73546028,46617.28983972,14647.2747
2004-11-03,1017950.7906791199,1003354.71587912,46626.25772088,14596.0748
2004-11-04,1017843.8056082401,996097.4849082399,46643.992691759995,21746.3207
2004-11-05,1019169.03170548,1314414.65450548,47026.84099452,324523.6884
2004-11-08,1022473.79576552,1000328.82496552,47412.03743447999,22144.9708
2004-11-09,1022413.65380536,1007814.86190536,47429.744894639996,14598.7919
2004-11-10,1022359.0489021201,1007961.2383021199,47438.42119788,14397.8106
2004-11-11,1022554.24617992,1004276.0528799201,47442.83812007999,18278.1933
2004-11-12,1022504.6789874,1007932.1822874,47464.563612599995,14572.4967
2004-11-15,1022579.8763816401,1011617.00998164,47468.99071836,10962.8664
2004-11-16,1022454.6067939601,1008165.5347939599,47481.84710604,14289.072
2004-11-17,1022479.26621244,1015170.1262124398,47490.44028755999,7309.14
2004-11-18,1022502.5112844399,1015207.52128444,47490.48521556,7294.99
2004-11-19,1186745.62200204,3550645.88280204,50537.21129795999,2370768.7608
2004-11-22,1085842.2601062402,1077002.82240624,53502.02519376,8839.4377
2004-11-23,1086393.01671,1074771.4801100001,53517.236489999996,11621.5366
2004-11-24,1086210.6407861998,1071361.4685862,53531.3055138,14849.1722
2004-11-26,1086447.46207612,1075043.9825761202,53545.40072388,11403.4795
2004-11-29,1086548.4913007598,1071631.40870076,53559.476799239994,14917.0826
2004-11-30,1086507.9641862002,1086507.9641862002,53577.35011379999,0.0
2004-12-01,1086507.9641862002,1086507.9641862002,53577.35011379999,0.0
2004-12-02,1086375.88995916,1079141.69605916,53586.17904084,7234.1939
2004-12-03,1086341.76328656,1078995.0646865598,53595.325513439995,7346.6986
2004-12-06,1086376.10317236,1078967.2283723599,53595.45352764,7408.8748
2004-12-07,1086233.96236436,1082668.62136436,53599.900535639994,3565.341
2004-12-08,1086206.7925909602,1078844.14299096,53604.48440903999,7362.6496
2004-12-09,1086373.6980415198,1075041.64214152,53617.84885848,11332.0559
2004-12-10,1086373.9875282,1071451.6689282001,53631.4535718,14922.3186
2004-12-13,1086905.9184221602,1071727.47822216,53641.09457784,15178.4402
2004-12-14,1087087.30751024,1079585.96331024,53650.53608976,7501.3442
2004-12-15,1086889.55918292,1075936.88648292,53664.05061707999,10952.6727
2004-12-16,1086733.4051796,1072097.8643796,53677.536620399995,14635.5408
2004-12-17,1086918.6270732798,1060788.09137328,53717.651226719994,26130.5357
2004-12-20,1086747.84817868,1068432.84547868,53744.587021319996,18315.0027
2004-12-21,1086845.6688324,1068147.6576324,53771.630367599995,18698.0112
2004-12-22,1086910.1923778001,1072090.7542778,53785.28522219999,14819.4381
2004-12-23,1086920.57728944,1075847.67998944,53798.65081056,11072.8973
2004-12-27,1086942.33440864,1086942.33440864,53811.98039136,0.0
2004-12-28,1086971.59294308,1075813.27424308,53825.31925692,11158.3187
2004-12-29,1086938.99010028,1075984.15780028,53834.30469971999,10954.8323
2004-12-30,1086949.78939284,1079574.65979284,53847.608507159995,7375.1296
2004-12-31,1087011.65769928,1083305.6601992801,53860.90440072,3705.9975
2005-01-03,1086912.87484108,1086912.87484108,53865.23825891999,0.0
2005-01-04,1086457.65147624,1075781.0619762398,53878.580423759995,10676.5895
2005-01-05,1086304.97222052,1075386.12162052,53887.874679479995,10918.8506
2005-01-06,1086381.1164102,1075305.3792102002,53896.9268898,11075.7372
2005-01-07,1086113.82579836,1075348.5127983599,53905.99090163999,10765.313
2005-01-10,1086262.12215836,1078819.67645836,53919.71404164,7442.4457
2005-01-11,1085121.98818908,1074530.6069890799,53932.33711092,10591.3812
2005-01-12,1085357.89414544,1070463.3745454398,53945.95305455999,14894.5196
2005-01-13,1085385.55758472,1074585.22298472,53950.90521527999,10800.3346
2005-01-14,1085419.39702152,1070767.1014215199,53955.59077848,14652.2956
2005-01-18,1085656.1099842,1074511.3839842,53960.089315799996,11144.726
2005-01-19,1085519.2091477602,1074673.05344776,53960.28355224,10846.1557
2005-01-20,1085028.71959856,1067505.42159856,53968.87440143999,17523.298
2005-01-21,1085160.30532944,1062943.83992944,53983.33747055999,22216.4654
2005-01-24,1084819.40512976,1063232.17902976,53992.534770239996,21587.2261
2005-01-25,1084707.49303464,1062838.56803464,54019.63516536,21868.925
2005-01-26,1085152.7311068398,1066357.36260684,54033.63809315999,18795.3685
2005-01-27,1085104.58956512,1074179.5827651198,54043.036034879995,10925.0068
2005-01-28,1084957.37130324,1074116.35570324,54052.06319675999,10841.0156
